ticket_id,complaint_text,category,crm_label,aria_label,aria_reasoning
3732-10690,Water leakage,Plumbing,FM,Project,"The complaint history of recurring plumbing issues elevates concern for underlying structural or systemic pipe failure. While structural seepage likelihood is low, its cost-of-error weight (10.0) makes it the primary decision driver—a missed structural issue is far more expensive than a missed routine plumbing call. Send a senior plumber immediately to diagnose and rule out pipe failure; if the issue persists or shows signs of structural involvement (e.g., dampness in walls, multiple locations), escalate to structural assessment within 48 hours."
3732-10254,Water leakage in plot c36,Plumbing,FM,Project,"The adjusted scoring framework correctly identifies structural seepage as the higher-risk hypothesis despite lower raw likelihood. A missed structural seepage in a residential plot carries severe consequences (foundation damage, safety hazard, cascading repairs). The complaint is isolated (no cluster pattern), suggesting localized origin, but the senior plumber's investigation will quickly differentiate between surface pipe failure and deeper structural moisture ingress. If the plumber finds no obvious pipe defect, structural assessment becomes urgent."
3786-10769,Water pressure in one bathroom has greatly reduced,Plumbing,Project,FM,"Reduced water pressure in a single bathroom suggests a localized issue, potentially related to clogged pipes, faulty valves, or other plumbing components. A senior plumber is required to diagnose and fix the issue."
3858-12044,"Main door sticking in floor, gets room door handle issue",Carpentary,Project,FM,"The complaint is related to carpentry, specifically a sticking main door and room door handle issue, which is a recurring problem in the flat. Given the history of similar complaints and the adjacent flat's ongoing carpentry issues, a senior carpenter is required to ensure a proper fix."
3858-10470,Smell is coming from shower water,Plumbing,FM,Project,"Shower water odor is most commonly caused by biofilm in drain lines, mineral deposits, or bacterial growth—all plumbing-domain issues (70% likelihood). A senior plumber can diagnose via drain camera and water analysis. However, the 20% structural seepage risk carries disproportionate cost (weight=10), so a secondary structural assessment is warranted if the plumber detects moisture ingress, discoloration, or water outside the expected drainage path. This two-stage approach minimizes false negatives on the expensive hypothesis while respecting the higher base probability."
3732-10024,Water leakage from pipe_x000D_,Plumbing,FM,Project,"The complaint explicitly mentions 'water leakage from pipe,' making pipe failure the most likely diagnosis (80% likelihood). However, the cost-of-error weight for structural seepage (10.0) is 10× higher than pipe failure (1.0), yielding equal adjusted scores (1.00 vs 0.80). A senior plumber can quickly diagnose and repair the pipe; if water persists or shows signs of structural infiltration after 48 hours, the structural team escalates. This two-stage approach balances speed (plumber same-day) with risk mitigation (structural assessment within 48 hours)."
3869-10623,"Dishwasher door not closing,",Carpentary,Project,FM,Unambiguous carpentry complaint — rule routed without LLM.
GPG100,wall seepage,Civil Work,FM,Project,"The adjusted score of 8.00 for waterproofing failure (0.80 likelihood × 10.0 cost weight) strongly favors structural/waterproofing intervention. The recurrence signal (prior seepage complaint in same flat) elevates the cost-of-error weight and justifies specialist-level assessment. A concurrent plumber visit is recommended to definitively rule out adjacent plumbing as the source, since the adjacent flat's plumbing issues create ambiguity. This two-action sequence prevents costly misdiagnosis while maintaining P2 urgency appropriate to non-emergency structural water ingress."
238,"There is a water jam in the bathroom for more than a day, and the water is not draining properly. This is causing inconvenience and needs to be addressed as soon as possible",Plumbing,Project,FM,"The complaint is related to a water jam in the bathroom, which is a plumbing issue. A senior plumber is required to fix the issue as soon as possible to avoid further inconvenience to the resident."
3632-41001,Basement floor tile scratches by trolley,Civil Work,Project,FM,"The complaint describes cosmetic/minor damage (scratches) from trolley use, with no indicators of fire, gas, structural hazard, or security risk. All safety-domain hypotheses correctly scored zero likelihood. This is a routine facilities maintenance matter requiring damage assessment and preventive action planning, not emergency response. The isolated incident pattern and low severity justify P4 priority."
3866-10501,Plumber needed to check leakage in WC cistern,Plumbing,FM,Project,"The complaint is localized to WC cistern leakage, which typically suggests a plumbing issue (pipe failure, 0.80 likelihood). However, the cost-of-error framework elevates structural seepage (0.20 likelihood, 10× weight) to the primary decision driver. A senior plumber should diagnose the cistern first; if the leak persists after repair or shows signs of seepage beyond the cistern (dampness in walls, discoloration), escalate immediately to structural assessment to rule out hidden water ingress compromising building integrity."
3822-10697,This patch work is done. You have closed the previous one without verifying.  Pl don't make me follow up again. Complete this on Saturday or Sunday,Civil Work,Project,FM,"This is not a technical fault but a process failure: a previous ticket was closed without proper verification, and the customer is now demanding accountability with a weekend deadline. The complaint history shows a failed fix (recurrence signal, cost-of-error weight elevated). FM Manager must conduct on-site verification and document completion before weekend. If root cause is systemic (repeated premature closures), escalate to project team for process audit."
3858-12781,RO for T1-1208.. water leaking,Leakage,FM,Project,"Although structural seepage carries the highest adjusted score (6.0 vs 0.70), the complaint lacks spatial clustering and the prior plumbing history makes pipe failure a credible alternative. A senior plumber can quickly diagnose the leak source within 24 hours. If the plumber identifies a simple fixture or pipe issue, the problem is resolved cost-effectively. If the leak persists or the plumber identifies signs of seepage (wet walls, efflorescence, water staining in unexpected locations), the structural team escalation is pre-authorized, avoiding delay in addressing the higher-cost scenario."
3732-10328,Demarcation error,Mason,FM,Project,"The complaint is regarding a demarcation error, which is not a critical issue but needs attention. Since it's not a maintenance or repair issue, assigning an FM manager is the best course of action to resolve the issue."
3822-12694,"Balcony door lock issues , lock not working issue is there from the time of possession was taken same was highlighted also",Carpentary,Project,FM,Unambiguous carpentry complaint — rule routed without LLM.
3732-10899,Water leakage,Plumbing,FM,Project,"Water leakage complaints carry high financial and safety risk if structural damage is missed. Although pipe failure is more likely (0.50), the cost of missing structural seepage (weight=10) is 10× higher than missing a pipe issue (weight=1). A senior plumber can quickly diagnose common pipe failures and pressure-test the system. If the source is not found within 48 hours, escalate to structural assessment to rule out seepage through walls, foundations, or concealed cavities before water damage compounds."
3858-11906,Dish water water leakage,Plumbing,FM,Project,"Although pipe_failure has higher raw likelihood (0.70), the asymmetric cost-of-error framework elevates structural_seepage due to its 10× weight penalty for misroute. A senior plumber can quickly diagnose and repair localized dish water leakage (most probable scenario). However, if water continues after plumbing repair or shows signs of spreading, structural seepage becomes the operative hypothesis and requires specialist assessment to prevent hidden water damage."
12490,Need to repair balcony wall after new machine point,Mason,Project,FM,"The complaint is related to repairing a balcony wall after a new machine point installation, which requires masonry work. The flat's history shows similar masonry-related complaints, and the most recent complaint is still open, indicating that the issue is ongoing. Given the nature of the work, a senior carpenter is required to ensure the repair is done correctly."
3869-10061,Door and slider lock not working,Carpentary,Project,FM,"The complaint is related to a door and slider lock not working, which falls under the domain of carpentry. Given the nature of the issue, a senior carpenter is required to assess and fix the problem. The priority is set to P2 as it is not an emergency but still requires attention within a reasonable timeframe."
GPM125,Chpkup Issue,Plumbing,Project,FM,"The complaint is related to a chpkup issue, which is a common plumbing problem. The flat has a history of similar complaints, and there are adjacent complaints with similar issues. The building pattern also shows a high number of plumbing complaints on various floors. A senior plumber is required to resolve the issue efficiently."
3858-11239,Flush leaking,Plumbing,FM,Project,"Although pipe_failure has higher raw likelihood (0.80), structural_seepage's cost-of-error weight (10.0) produces a higher adjusted score (2.00 vs 0.80), reflecting the asymmetric risk of missing water damage. A senior plumber can diagnose and repair the flush mechanism within 24 hours. If the leak continues after fixture repair, it signals subsurface water intrusion requiring structural assessment—hence the secondary action with 48-hour SLA to avoid unnecessary specialist dispatch while maintaining safety margin."
GN- 772,eletricity issue due to shut down (project work),Plumbing,FM,Project,"The complaint is about an electricity issue due to a shutdown caused by project work. Given the history of similar electrical issues in the building and adjacent flats, it's likely a complex problem requiring a skilled electrician."
GPM413,In common bathroom WC chokeup issue,Plumbing,Project,FM,"The complaint is related to a common bathroom WC chokeup issue, which is a recurring problem in the building. The flat has a history of similar complaints, and there are adjacent complaints with similar issues. A senior plumber is required to resolve the issue efficiently."
3858-11098,joint pipe leakage from prv,Plumbing,FM,Project,"The complaint history indicates recurrent joint leakage from the PRV, which triggers the structural seepage hypothesis (likelihood 0.80, cost weight 10.0). While pipe failure is also likely (0.80), its cost weight (1.0) makes it a lower-priority concern. The asymmetric cost framework demands we act on the structural hypothesis despite medium confidence. However, the immediate operational need to stop active water leakage requires a plumber first; structural investigation follows to diagnose root cause and prevent future recurrence."
3853-10798,Door lock and kitchen window lock,Carpentary,Project,FM,"The complaint is related to door and kitchen window locks, which falls under the carpentry domain. Given the nature of the issue, a senior carpenter with expertise in lock repair and replacement is required. The priority is set to P2 as it is not an emergency but still requires prompt attention to ensure the resident's safety and security."
3632-52516,Reception is in terrible condition with all roof broken in F tower. Roof lights are placed with gaps in ceiling and lights. Can't expect this from Godrej team for maintenance. Can you take a look and fix,Civil Work,Project,FM,"The complaint mentions a broken roof in the reception area of F tower, with gaps in the ceiling and lights, indicating a structural issue that requires immediate attention from a skilled team."
GGV1128,master bedroom room door not closing properly.,Carpentary,Project,FM,Unambiguous carpentry complaint — rule routed without LLM.
3866-10834,Main Door Lock Issue,Civil Work,Project,FM,Unambiguous carpentry complaint — rule routed without LLM.
3858-10748,Utility balcony door lock not working_x000D_,Carpentary,Project,FM,"The complaint is related to a utility balcony door lock not working, which falls under the domain of carpentry. Given the history of similar complaints in the flat, a senior carpenter is required to ensure the issue is resolved efficiently."
3822-10773,"Newly installed steel sheet outside window causing water blockage, that will subsequently breed mosquitoes. Please fix it.",Civil Work,Project,FM,"The complaint is related to a newly installed steel sheet outside the window causing water blockage, which is a civil work issue but has been previously addressed by carpentary. Given the history of similar complaints in the building and the adjacent flats, it is likely that a senior carpenter with experience in waterproofing and steel sheet installation is required to fix the issue."
GN- 2051,GYSER TAP LEAKEAGE,Plumbing,FM,Project,"Although pipe failure has higher raw likelihood (0.80), structural seepage carries 10× the cost-of-error weight. The adjusted score of 2.00 vs 0.80 reflects that a missed structural issue (water ingress into building envelope) is far more costly than a simple tap repair. Send senior plumber immediately to diagnose whether leakage is confined to the tap assembly or indicates deeper seepage. If plumber observes water tracking into walls, ceiling, or finds evidence of moisture beyond the fixture, escalate to structural team within 48 hours."
3858-13635,Toilet hand jet is leaking,Plumbing,FM,Project,"This is a straightforward fixture-level plumbing issue. The toilet hand jet (bidet spray) is a replaceable component with a high failure rate due to mineral buildup and seal degradation. The complaint is isolated to one flat with no cluster signal, confirming this is not a building-wide seepage event. A junior plumber can diagnose and resolve this within standard SLA. The structural seepage hypothesis, despite its higher adjusted score, is contradicted by the absence of spatial patterns and the localized nature of hand jet failures."
3903-11301,Bathroom door not closing,Carpentary,Project,FM,Unambiguous carpentry complaint — rule routed without LLM.
GPM396,Bed room washroom chokeup issue,Plumbing,Project,FM,"The complaint is related to a plumbing issue (bedroom washroom chokeup) and the building has a history of similar complaints. The adjacent flat (2005) also had a similar issue recently. Given the frequency of plumbing complaints in the building, a senior plumber is required to resolve the issue efficiently."
3822-11648,Balcony door alignment problem. This is a repeat problem.,Carpentary,Project,FM,"The complaint is related to a balcony door alignment problem, which is a repeat issue. Given the domain is carpentry and the history of similar complaints in the building, a senior carpenter is required to resolve the issue. The priority is set to P2 as it is a recurring problem that needs attention, but it is not an emergency."
3853-11422,Sliding Window issue.,Carpentary,Project,FM,"The complaint is related to a sliding window issue, which falls under the carpentry domain. Given the history of similar complaints in the same flat and adjacent flats, it's likely a recurring issue that requires attention from a skilled carpenter. The senior vendor skill level is chosen due to the potential complexity of the issue and the need for a thorough assessment and repair."
3869-10728,Guest room seepage coming on the wall,Seepage,FM,Project,"Seepage on guest room walls is a classic waterproofing failure signature. The adjusted score of 8.00 significantly outweighs settlement movement (1.00), and the absence of spatial clustering confirms this is likely a localized waterproofing breach rather than systemic structural movement. A specialist structural team should diagnose the root cause (external envelope failure, internal plumbing, or capillary rise) via moisture mapping and thermal imaging. Secondary carpentry action addresses cosmetic restoration once the water source is sealed, preventing guest dissatisfaction and further damage."
3869-10275,Master washroom pot leakage,Leakage,FM,Project,"The master washroom pot leakage is most likely a fixture-level pipe failure (80% likelihood), warranting immediate plumber dispatch. However, the structural seepage hypothesis, though lower probability (20%), carries disproportionate cost-of-error (weight 10.0). A senior plumber can diagnose whether water is escaping the fixture boundary; if evidence of wall seepage or moisture beyond the immediate fixture is found, escalate to structural assessment within 48 hours to prevent hidden water damage."
