ticket_id,complaint_text,category,crm_label,aria_label,aria_confidence,tier_used,aria_reasoning,agreed,total_tokens
3903-10966,There is constant water flowing and dripping from above in the utility.. earlier we had huge seepage issues.. don’t want this happening again..,Leakage,Project,Project,high,3,"The complaint exhibits a critical recurrence pattern: prior seepage issues + current constant water flow from above = likely systemic waterproofing failure rather than isolated plumbing. The utility area is a high-risk zone for structural water ingress. Adjusted score of 8.00 far exceeds settlement movement (1.00), and the cost-of-error weight of 10.0 reflects that missed structural waterproofing failures lead to cascading damage (mold, foundation compromise, electrical hazards). P1 priority and specialist-level structural team are warranted. Secondary plumber action provides rapid triage if the issue is supply-line related, but structural assessment must lead.",True,3961
GN- 1022,LOW WATER PRESSURE,Plumbing,FM,FM,high,2,"The complaint of low water pressure is a recurring issue in the building, with multiple instances reported in the past. The adjacent flats have also reported similar issues, suggesting a possible problem with the building's plumbing system. A senior plumber is required to investigate and resolve the issue.",True,1893
3858-13251,Low Water pressure and toilet flush issue,Plumbing,FM,FM,high,2,"The complaint is related to low water pressure and toilet flush issue, which is a recurring problem in the flat (previous complaint on 2025-12-24) and also seen in adjacent flats (e.g., Flat 1202 and Flat T3-1101). A senior plumber is required to investigate and fix the issue, which may involve checking the water supply lines, valves, and toilet flush system.",True,1758
3858-14685,Water not coming to flush line in guest bathroom,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue, specifically with the water not coming to the flush line in the guest bathroom. Given the history of similar complaints in the same flat and adjacent flats, it is likely a plumbing issue that requires a senior plumber to resolve.",True,1838
3858-12646,Master bedroom Wash basin drain pipe is choked and needs urgent clearance,Plumbing,FM,FM,high,2,"The complaint is related to a choked wash basin drain pipe, which is a plumbing issue. Given the urgency and the fact that this is a repeat complaint, a senior plumber should be dispatched to ensure the issue is resolved quickly and effectively.",True,1158
3732-11048,"Underground water pipe seems to be damaged. Tyre prints of heavy vehicle movement inside the plot could be seen, looks like damage was done by the vehicle. Get it fixed asap and share with me the cctv footage how did it happen. Let me know the responsible person including your security staff on duty. Will take action against all the responsible people. Pics attached",Plumbing,FM,FM,high,3,"The adjusted score for structural_hazard (16.0) is 26× higher than security_equipment (0.60), indicating the primary technical risk is pipe integrity and potential water system failure. However, the complaint's explicit demands for CCTV footage, responsible party identification, and accountability require parallel security investigation. This is not a simple plumbing repair—it is an incident investigation with liability implications. Escalating to project team (structural + plumbing specialists) ensures proper damage assessment and remediation; simultaneous security team engagement preserves evidence and identifies accountability chain.",True,7011
3907-10192,window lock not working,Civil Work,Project,FM,high,2,"The complaint is related to a window lock not working, which falls under the domain of carpentry. Given the nature of the issue, a junior carpenter should be able to resolve the problem.",False,1475
3853-11102,The water outlet in the balcony seems to chocked since drainage of washing machine from flats above are flooding my balcony. Please de-clog the outlet urgently.,Plumbing,Project,FM,high,2,"The complaint is related to a clogged water outlet in the balcony, which is causing flooding due to drainage from washing machines in flats above. This is a plumbing issue that requires immediate attention to prevent further damage. Given the history of similar complaints in the building and adjacent flats, a senior plumber is required to ensure the issue is resolved efficiently.",False,2290
3869-10400,Stair Floor Tile stone coming out making sound,Civil Work,FM,Project,medium,3,"The tile coming loose with audible sound strongly suggests installation defect (0.80 likelihood), warranting immediate senior carpenter inspection. However, the 0.20 likelihood of waterproofing failure carries disproportionate cost (weight 10.0), particularly for stairs exposed to foot traffic moisture. A two-stage approach—first address the immediate tile hazard, then investigate subsurface moisture if the problem recurs—balances urgency with risk mitigation. The isolated pattern (no clusters) supports treating this as a localized defect rather than systemic failure.",False,5246
3907-10125,PLUMBER WORK,Plumbing,FM,FM,high,2,"The complaint is related to plumbing work, and there are multiple open plumbing complaints in the flat history, indicating a potential ongoing issue. A senior plumber is required to assess and resolve the issue.",True,1477
3732-10596,"Storm chamber cleaner, blockage removal",Plumbing,FM,FM,high,2,"The complaint is related to a storm chamber cleaner and blockage removal, which falls under the plumbing domain. Given the history of plumbing-related complaints in the building, it's likely that a senior plumber with experience in blockage removal is required to resolve the issue.",True,1503
GN- 1074,INVERTER WIRING ISSUE,Plumbing,Project,FM,high,1,Unambiguous electrical complaint — rule routed without LLM.,False,0
GN- 737,MBR DRAINAGE LINE CHOUKUP,Plumbing,FM,FM,high,2,"The complaint is related to a clogged drainage line in the master bedroom, which is a plumbing issue. Given the history of plumbing complaints in the flat and adjacent flats, it's likely that a senior plumber is needed to resolve the issue.",True,1872
GGV1586,Bathroom jet broke,Plumbing,Project,FM,high,2,"The complaint is related to a broken bathroom jet, which is a plumbing issue. Given the flat's history of similar plumbing issues, a senior plumber is required to ensure the problem is resolved efficiently.",False,1111
GN- 491,KITCHEN SINK LOW WATER PRESSURE,Plumbing,FM,FM,high,2,"The complaint is related to low water pressure in the kitchen sink, which is a plumbing issue. The adjacent flat (1305) had a similar complaint recently, which was closed. This suggests that the issue might be related to the building's plumbing system. A senior plumber is required to investigate and fix the issue.",True,1943
GPM264,Basin water logged issue,Plumbing,Project,FM,high,2,"The complaint is related to a basin water logged issue, which is a plumbing problem. The flat has a history of similar complaints, and there are adjacent complaints in nearby flats. A senior plumber is required to resolve the issue, and the priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable time frame.",False,1510
GPM415,Water seepage in the windows during rain,Plumbing,Project,Project,high,3,"The waterproofing failure hypothesis carries an adjusted score of 8.00, significantly outweighing environmental damage (0.40). The complaint pattern—recurring seepage during rain in the same flat with similar reports from adjacent units—strongly indicates a systemic waterproofing defect rather than isolated environmental damage. A structural specialist is required to conduct thorough inspection of the building envelope, roof, and window sealing systems. Secondary carpenter action is recommended for follow-up window frame remediation if waterproofing inspection confirms localized failure.",True,4517
3786-10666,Door knob of kitchen malfunction,Carpentary,Project,FM,high,2,"The complaint is related to a door knob malfunction, which falls under the carpentry domain. A junior carpenter should be able to resolve this issue.",False,930
3866-10994,Common Washroom Window not Fixed and the Window Glass Damaged as well,Civil Work,Project,FM,high,2,"The complaint is about a damaged window glass in the common washroom, which requires a carpenter's expertise to fix. The senior skill level is chosen because the task involves not only replacing the glass but also ensuring the window frame is secure and functional.",False,1462
3907-10564,Window wall need to putty and paint,Civil Work,Project,Project,medium,3,"The adjusted score for settlement movement (4.00) is twice that of waterproofing failure (2.00), and the complaint history supports progressive structural issues. A specialist structural inspection is warranted before cosmetic repairs to avoid masking a serious foundation problem. If settlement is confirmed, putty and paint alone will fail repeatedly. The secondary carpenter action is contingent on structural clearance, preventing wasted effort on symptomatic treatment.",True,4868
3866-11290,Water leakage from ceiling,Plumbing,Project,Project,medium,3,"While structural seepage carries the highest cost-of-error weight, its low likelihood (0.20) makes it premature as primary action. Pipe failure is most probable (0.80) and has documented recurrence in this unit's history, making it the logical first diagnostic step. A senior plumber can perform visual inspection and pressure testing to definitively rule in/out pipe failure AND assess ceiling/roof condition for structural involvement. If plumbing is clear, HVAC condensate becomes the likely culprit given the prior AC issue.",True,7479
3853-10978,Lock of window pane not working,Carpentary,Project,FM,high,2,"The complaint is related to a lock of a window pane not working, which falls under the carpentry domain. Given the history of similar complaints in the same flat and adjacent flats, it's likely a recurring issue that requires a skilled carpenter to resolve. The senior skill level is chosen due to the potential complexity of the issue and the need for a thorough assessment to prevent future occurrences.",False,1472
GPG163,MT flush plate loose,Plumbing,Project,FM,high,2,"The complaint is related to a loose MT flush plate, which is a plumbing issue. Given the history of plumbing complaints in the building and the specific flat, it's likely a routine maintenance issue that can be resolved by a junior plumber.",False,1420
3869-10060,Wc leaking water,Plumbing,Project,Project,medium,3,"A WC leak is most commonly a fixture or localized pipe failure (80% likelihood), warranting immediate plumber dispatch. However, the 0.20 structural seepage likelihood combined with a 10× cost-of-error weight (adjusted score 2.00) means missing hidden water intrusion or foundation seepage would be catastrophic. Senior plumber can diagnose fixture vs. structural origin within 24 hours; if water persists or spreads beyond the WC area, structural team escalates immediately without delay.",True,5553
7628,Tower B hot water.. writing ticket to have request id have mailed separately to the icon management as well.,Plumbing,Project,FM,high,2,"The complaint is related to hot water, which falls under the water_plumbing domain. Given that there's no history of similar complaints in the flat or adjacent areas, it's likely a localized issue that requires a skilled plumber to diagnose and fix.",False,966
GN- 477,Low tap presssure IN KITCHEN,Plumbing,FM,FM,high,2,"The complaint is related to low tap pressure in the kitchen, which is a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to water leakage and tap issues. A senior plumber is required to diagnose and fix the issue.",True,1530
3858-14565,Water leaking,Plumbing,FM,Project,medium,3,"Although pipe failure has higher raw likelihood (0.70), the asymmetric cost-of-error framework heavily favors investigating structural seepage first (adjusted score 6.00 vs 0.70). The complaint history of recurring water issues combined with reports from the flat above is a strong recurrence signal pointing to a systemic structural problem rather than a simple pipe repair. A senior plumber can quickly diagnose whether this is internal plumbing or external seepage; if seepage is confirmed, structural intervention becomes urgent to prevent cascading damage.",False,5529
GN- 246,SOLAR WATER NOT COMING,Plumbing,FM,FM,high,1,Unambiguous water_plumbing complaint — rule routed without LLM.,True,0
3907-10094,Plumber work_x000D_,Plumbing,FM,FM,high,2,"The complaint is related to plumbing work and there are multiple open plumbing complaints in the flat history, indicating a potential recurring issue. A senior plumber is required to assess and resolve the issue efficiently.",True,1484
3786-10799,Air conditioner pipe connected to water drain and sound. Also flush cover came out,Plumbing,Project,FM,high,2,"The complaint is related to a plumbing issue with the air conditioner pipe and water drain, which requires a plumber's expertise to fix. The senior skill level is chosen due to the potential complexity of the issue.",False,947
3869-11322,Please fix the jet pipe,Plumbing,FM,FM,high,2,The complaint is related to a plumbing issue (jet pipe) and has been reported multiple times in the past. A senior plumber is required to fix the issue permanently.,True,1594
3869-10307,The club provided to parklane residents is not up to the mark. The gym has only 3 machines and no party hall no game area for flat residents.This kind of facility in a renowned society is very disrespectful and unsatisfactory.kindly work on this issue.,Civil Work,FM,FM,high,2,"The complaint is related to the quality of the club facilities provided to residents, which falls under the purview of facility management. The issue is not an emergency, but it requires attention to improve resident satisfaction. Assigning a senior FM manager is suitable to handle this complaint and work on upgrading the facilities.",True,1178
GPM52,Blockage Issue,Plumbing,Project,FM,high,2,"The complaint is related to a blockage issue in the water plumbing system, which is a common issue in the building. The adjacent flats have also reported similar issues, suggesting a possible pattern. A senior plumber is required to resolve the issue efficiently.",False,1354
3903-10246,Glass broken in 14th floor common area,Civil Work,Project,FM,high,2,"The complaint is about broken glass in the common area, which is a civil work issue. Since it's not an emergency, a junior carpenter can be assigned to replace the glass.",False,1036
3869-10780,Carpenter work was not done completely a day before yesterday,Carpentary,FM,FM,high,2,"The complaint is related to incomplete carpentry work, which requires a carpenter to complete the task. Given the history of carpentry complaints in the flat, a senior carpenter is assigned to ensure the work is done correctly.",True,1505
3858-11763,"Aluminium door are not closing properly and are creating lot of noise while closing. Also, this black pipe has come out. Please see picture",Carpentary,Project,FM,high,2,"The complaint is about an aluminium door not closing properly and creating noise, which is a carpentry issue. The fact that a black pipe has come out suggests that there might be some adjustment or repair needed to the door frame or hinges. Given the history of similar complaints in the same flat and adjacent flats, it's likely that a senior carpenter is needed to assess and fix the issue.",False,1975
3869-10365,need plumber,Plumbing,FM,FM,high,2,"The complaint is related to plumbing and there have been previous plumbing issues in the flat, so a senior plumber is assigned to ensure the issue is resolved efficiently.",True,1157
3866-11285,WC drain blocked,Plumbing,Project,FM,high,2,"The complaint is related to a blocked WC drain, which is a common plumbing issue that can be resolved by a junior plumber. The flat has a history of similar plumbing issues, but none of them are related to the current complaint. The adjacent flats do not have any recent complaints, which suggests that the issue is isolated to this flat.",False,1471
3732-10336,Water leakage in F6,Plumbing,FM,Project,medium,3,"While pipe failure has higher raw likelihood (0.50), structural seepage carries a cost-of-error weight of 10.0 versus 1.0 for pipe failure, making the adjusted score 2.00 vs 0.50. A missed structural seepage can lead to cascading damage, mold, and safety hazards. The isolated complaint pattern (no clusters) suggests this is not yet systemic, but the cost of error justifies a senior plumber's diagnostic visit first. If the plumber rules out structural issues, the case closes; if uncertain, structural escalation follows.",False,5191
3907-10044,Endcap fixed work_x000D_,Plumbing,FM,FM,medium,2,"The complaint is related to civil work and endcap fixing, which requires a senior vendor skill level. The priority is set to P2 as it is not an emergency but needs attention within a reasonable time frame. The SLA hours are set to 24 hours, and the materials hint includes putty, paint, and tools, which are commonly used for civil work.",True,1551
3719-11315,Kitchen ceiling seepage,Plumbing,Project,Project,medium,3,"Kitchen ceiling seepage with a history of similar issues in the facility strongly suggests waterproofing failure as the primary cause. The adjusted score of 8.00 reflects both high likelihood (0.80) and high cost-of-error (10.0)—missing a structural waterproofing defect is far more costly than a false positive. However, the complaint history also indicates plumbing-related leakage patterns, warranting parallel investigation by a senior plumber to rule out pipe/fixture sources before committing to expensive waterproofing remediation.",True,4683
3632-49944,"Cracked kota stone causing damage to the building as well as the iron railing in balconies. Since last two years you have taken multiple pictures, but no action taken. Why?",Civil Work,Project,Project,high,3,"The complaint exhibits a critical pattern: documented deterioration over 24 months with no corrective action. The highest adjusted score (waterproofing_failure: 8.00) combined with cost-of-error weight of 10 indicates structural/safety risk. The cracked kota stone and iron railing damage suggest water ingress causing corrosion and material failure. A specialist structural team must first diagnose root cause (waterproofing vs. settlement), then a senior carpenter can execute repairs. The 2-year documentation history justifies P2 priority and escalates this beyond routine maintenance.",True,4889
3869-10778,"Water is not coming in master bedroom bathroom wash basin. C-403, Parklane.",Plumbing,FM,FM,high,2,The complaint is related to a plumbing issue (water not coming in master bedroom bathroom wash basin) which is a recurring issue in the same flat (similar complaint on 2025-12-23). A senior plumber is required to diagnose and fix the issue.,True,1468
3866-10520,Pipeline need to suggest for geyser installation,Plumbing,FM,FM,high,2,"The complaint is related to geyser installation, which falls under the plumbing domain. A senior plumber is required to ensure the installation is done correctly and safely.",True,1414
GPM02,choukup issue,Plumbing,Project,FM,high,2,"The complaint is related to a 'choukup issue', which is likely a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to plumbing issues. The building pattern also shows a high number of plumbing complaints on various floors.",False,1584
3858-13297,Seepage outside wall of common bathroom and cracks in granite near common bathroom door. Pl get repaired,Mason,FM,Project,high,3,"The adjusted score of 8.00 for waterproofing failure, combined with high confidence and a cost-of-error weight of 10.0, makes this the clear primary driver. Seepage outside a bathroom wall is a water intrusion risk that can escalate to structural damage if unaddressed. The granite cracks suggest possible movement or stress, justifying a specialist-level structural assessment rather than a junior technician. Plumbing is sequenced second because internal leaks can mimic external seepage and must be ruled out before waterproofing work begins.",False,5554
3869-10958,"This is to raise the issue once again regarding the persistent seepage smell in the common area. The problem was reported earlier and a reminder was also submitted, yet no inspection or corrective action has been taken to date.

The condition has significantly worsened and is now causing serious discomfort and health concerns for residents. The continued inaction despite prior intimation is unacceptable.

This matter requires immediate attention. Kindly arrange for urgent inspection and necessary cleaning/repairs without any further delay and ensure that this is resolved on priority.",Seepage,FM,FM,high,3,"This is a recurrence complaint with explicit escalation of health concerns and resident dissatisfaction. The 'seepage smell' in a common area, combined with prior inaction, strongly suggests either hidden moisture/mold (structural) or failed plumbing repair. Given the health impact and recurrence pattern, a structural specialist must diagnose before any corrective action. Simultaneous housekeeping deployment ensures immediate odor mitigation while structural assessment proceeds, preventing further resident complaints.",True,1998
3858-14229,Ground Touching noise from main gate,Carpentary,FM,FM,medium,3,"The phrase 'ground touching noise' indicates mechanical contact between gate and ground, which could signal foundation settling, hinge failure, or structural misalignment. While raw likelihood is modest (0.20), the cost-of-error weight (20.0) for structural hazards justifies immediate senior carpenter inspection. If the carpenter identifies foundation movement or structural compromise, escalate to specialist team within 48 hours. Security equipment hypothesis (0.60 adjusted) is deprioritized as secondary because mechanical noise is more likely gate-structural than equipment-related.",True,6086
GN- 1732,KITCHEN SINK LEAKEAGE ISSUE,Plumbing,FM,Project,medium,3,"Although pipe failure has higher raw likelihood (0.80), structural seepage carries a 10× cost-of-error penalty, yielding the highest adjusted score (2.00). A senior plumber can diagnose whether this is simple fixture failure or evidence of deeper structural water intrusion. The isolated complaint pattern (no clusters) supports a targeted response. If the plumber's repair fails within 48 hours, structural assessment becomes critical to prevent hidden water damage.",False,4983
3858-13408,Balcony gate not closing properly and making screeching sound.,Carpentary,FM,FM,medium,3,"The screeching sound and closure failure suggest mechanical wear (hinges, alignment) rather than structural failure, but the 20× cost-of-error weight for structural hazards demands we rule out underlying frame or support deterioration. A senior carpenter can quickly diagnose and repair mechanical issues (hinges, lubrication, alignment). If the carpenter identifies signs of structural stress (bent frame, cracked welds, movement), escalate immediately to structural assessment. The isolated complaint pattern supports a maintenance-first approach, but safety override logic applies here: any balcony safety issue warrants structural validation.",True,5625
GN- 1317,NO HOT WATER PRESSURE IN MBR,Plumbing,FM,FM,high,2,"The complaint is related to no hot water pressure in the master bedroom, which is a recurring issue in this flat (multiple complaints in the last 365 days). The adjacent flats also have similar plumbing-related complaints, indicating a possible issue with the building's water supply system. A senior plumber is required to diagnose and fix the issue.",True,1925
3853-10384,"THE BATHROOM HAND TOWER TAPS IN BOTH BATHROOMS HAVE BEEN BROKEN, REMOVED-- SURE CASE OF BURGLARY , THEFT",Plumbing,FM,FM,high,2,"The complaint is about broken and removed bathroom hand tower taps, which is a plumbing issue. Given the history of plumbing complaints in the flat and adjacent flats, a senior plumber is required to handle the issue efficiently.",True,1695
3858-11863,Jet spray in the washroom (attached to master bedroom) has broken today. Please get it fixed at the earliest.,Plumbing,FM,FM,high,2,"The complaint is related to a broken jet spray in the washroom, which is a plumbing issue. Given the history of similar complaints in the building and adjacent flats, it's likely a routine maintenance issue that requires a senior plumber to fix.",True,1820
3907-10378,kitchen drain chocked,Plumbing,FM,FM,high,2,"The complaint is related to a chocked kitchen drain, which is a plumbing issue. Given the nature of the problem, a senior plumber is required to resolve the issue efficiently. The priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable timeframe.",True,1518
GN-3337,Water leckage in bathroom,Plumbing,Project,FM,high,2,"The complaint is related to water leckage in the bathroom, which falls under the plumbing domain. Given the history of similar complaints in adjacent flats and the building pattern, it is likely a plumbing issue that requires a senior plumber to resolve. The priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable timeframe.",False,1404
GN- 1419,WATER NOT AVAILABLE IN KITCHEN,Plumbing,FM,FM,high,2,"The complaint is related to water not being available in the kitchen, which is a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to plumbing issues. A senior plumber is required to investigate and resolve the issue.",True,1873
3853-10006,Plumbing issue,Leakage,Project,FM,high,2,"The complaint is related to a plumbing issue, and the building has a history of similar complaints. The adjacent flat below (306) also had a plumbing issue recently. A senior plumber is required to resolve the issue efficiently.",False,1822
3866-10692,Water leakage issue in kitchen,Plumbing,Project,Project,medium,3,"While pipe failure has higher raw likelihood (0.60), structural seepage's cost-of-error weight (10.0) produces a higher adjusted score (2.00 vs 0.60), making it the decision driver. A senior plumber can quickly rule in/out fixture-level issues within 24 hours. If the leak persists or originates from walls/foundation rather than visible fixtures, immediate escalation to structural assessment prevents costly water damage and potential safety hazards. The neutral spatial pattern suggests this is isolated, not systemic.",True,5227
GGV0018,water leakage issue,Plumbing,Project,Project,medium,3,"The complaint recurrence after a prior plumbing closure is a critical signal that suggests the root cause may be structural rather than a simple pipe fix. While pipe failure has higher raw likelihood (0.50), the cost-of-error weight for structural seepage (10.0) makes the adjusted score decisive (2.00 vs 0.50). Send a senior plumber first for rapid diagnosis and minor leak containment; escalate to structural assessment within 48 hours if the plumber identifies signs of seepage, foundation moisture, or cannot isolate the leak to a single pipe.",True,4123
GN- 383,kitchen wash basin water smelling,Plumbing,FM,Project,medium,3,"Water odor in kitchen basin most commonly indicates drain biofilm, trap seal failure, or pipe degradation—all plumber-addressable. However, the adjusted score for structural seepage (2.00 vs 0.70) reflects the asymmetric cost of missing water intrusion or seepage, which could cause hidden structural damage. Send senior plumber immediately to diagnose and clear drain/trap issues. If odor persists after plumbing intervention or if plumber observes signs of moisture/seepage around basin cabinet, escalate to structural assessment within 48 hours.",False,5516
3853-11244,Water is coming slowly from attached bathroom.,Plumbing,FM,FM,high,2,"The complaint is related to water coming slowly from the attached bathroom, which is a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to water leakage. A senior plumber is required to investigate and fix the issue.",True,2122
3866-10869,Cracks in wall by the side of doors,Civil Work,FM,Project,medium,3,"Cracks by door frames are a classic indicator of settlement movement or structural stress, warranting specialist assessment before cosmetic repair. The adjusted score of 2.50 for settlement movement, combined with the high cost-of-error weight (5.0) for missing structural issues, drives the primary action to structural team. The isolated complaint pattern (no clusters) suggests a localized issue rather than systemic failure, but the structural hypothesis must be validated first. Secondary carpenter action is deferred pending structural findings to avoid masking underlying movement.",False,4846
3858-11930,Flush system is not working in both the washrooms. Pls send someone urgently.,Plumbing,FM,FM,high,2,"The complaint is about a non-functional flush system in both washrooms, which is a critical plumbing issue requiring immediate attention. The flat has a history of plumbing complaints, and the issue is similar to one reported in the past.",True,1639
GN- 618,IVERTOR NOT WORKING,Plumbing,FM,FM,high,2,"The complaint is related to an electrical issue (inverter not working) and has a history of similar electrical complaints in the same flat. The adjacent flats also have a history of electrical complaints, suggesting a possible electrical issue in the building. A senior electrician is required to diagnose and fix the issue.",True,1874
3866-11216,Door Magnat not working properly,Civil Work,Project,FM,high,2,"The complaint is related to a door magnet not working properly, which falls under the carpentry domain. Given the nature of the issue, a senior carpenter is required to assess and fix the problem. The priority is set to P2 as it is not an emergency but still requires attention within a reasonable timeframe.",False,1473
3732-10316,water leakage,Plumbing,FM,Project,medium,3,"The complaint history of prior plumbing issues elevates pipe failure as the working hypothesis, justifying immediate plumber dispatch. However, the asymmetric cost-of-error framework demands that structural seepage—despite lower likelihood—be investigated if the plumber cannot definitively isolate the leak to a pipe. The isolated spatial pattern (no clusters) supports a localized pipe issue, but the 0.20 structural seepage likelihood and 10× cost weight justify a secondary structural assessment trigger rather than dismissal.",False,5168
3858-11032,Flush of the guest restroom not working.,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue (flush of the guest restroom not working) which requires a plumber's expertise. Given the history of plumbing issues in the building and adjacent flats, it's likely that the issue is not complex but still requires a senior plumber to ensure it's resolved correctly.",True,2110
3866-11265,"Finishing of bathroom doors and other doors, bathroom tiles is still not done -",Civil Work,Project,FM,high,3,"This complaint concerns incomplete construction finishing (doors, tiles) and does not represent an active facility maintenance issue requiring immediate vendor dispatch. The complaint should be reclassified as a project completion/defect tracking item and routed to the project management or construction oversight team, not to plumbing or structural teams. No water damage, seepage, or pipe failure is reported or suspected.",False,4974
GPM05,choukup issue,Plumbing,Project,FM,high,2,"The complaint is related to a choukup issue, which is a plumbing problem. The flat has a history of plumbing issues, and there are similar complaints from adjacent flats. The building pattern also shows a high frequency of plumbing complaints on various floors. Therefore, sending a senior plumber is the most appropriate action.",False,1407
3858-11760,"Water comes in the master bedroom through window during heavy rains, also water comes down from windows of both bathrooms. Please resolve as every time rains come it's problem for us in the apartment",Mason,Project,FM,medium,2,"The complaint is related to water ingress through windows during heavy rains, which suggests a potential issue with the building's exterior or window seals. Given the history of similar complaints in the building and adjacent flats, it's likely a structural or waterproofing issue. A senior vendor with experience in masonry or waterproofing would be suitable to investigate and resolve the issue.",False,1982
GPM66,Leakage Issue,Plumbing,Project,Project,medium,3,"The complaint history of recurring leakage despite prior plumbing intervention is the decisive factor. A structural seepage hypothesis carries 10× the cost-of-error weight because missing it means repeated failures, escalating damage, and tenant dissatisfaction. The structural team should investigate first (moisture ingress, cavity seepage, external envelope failure). Simultaneously dispatch a senior plumber to rule out any remaining pipe issues and provide immediate mitigation if needed. This two-pronged approach minimizes risk in both directions while prioritizing the higher-cost hypothesis.",True,4576
GN- 143,INFO ABOUT ELECTRICITY BILL SHARED,Plumbing,FM,FM,high,2,"The complaint is about information regarding the electricity bill, which does not require a technical expert. It can be handled by the facility management team, and a junior-level staff member should be sufficient to address the query.",True,2077
3866-10744,Seepage issue,Plumbing,Project,Project,high,3,"The adjusted score of 8.00 for waterproofing failure (0.80 likelihood × 10.0 cost weight) significantly outweighs settlement movement (1.00). The cost of missing a structural waterproofing failure is high—it can lead to progressive structural damage, mold, and safety hazards. The complaint history of prior water leakage issues strengthens the waterproofing hypothesis. A specialist structural team can comprehensively assess waterproofing integrity, identify failed sealants/membranes, and rule out settlement-related cracking. Concurrent plumber involvement ensures AC and drainage systems are not overlooked as contributing factors.",True,4799
3907-10403,Leakage below the seat of toilet-already fixed by construction team few days back,Plumbing,Project,Project,medium,3,"The complaint shows a failed prior repair, which is a critical recurrence signal. While structural_seepage has a higher adjusted score (2.00), it carries low confidence (0.20 likelihood). The practical approach is to send a senior plumber first to diagnose whether the original repair was inadequate (wax ring failure, loose bolts, supply line issue) or if a deeper structural problem exists. If the plumber's repair fails within 48 hours, immediately escalate to structural assessment to rule out subsurface seepage or foundation issues that the construction team may have missed.",True,5364
3858-10940,No water supply in kitchen,Plumbing,FM,FM,high,2,"The complaint is related to no water supply in the kitchen, which is a plumbing issue. The flat has a history of similar plumbing complaints, and the adjacent flats also have recent plumbing issues. A senior plumber is required to diagnose and fix the issue quickly.",True,1911
3869-11346,Still grass work pending in the front of tower C parklane,Civil Work,FM,FM,high,2,"The complaint is related to pending grass work in the front of Tower C parklane, which falls under the category of civil work. Given the nature of the task, a senior vendor skill level is required. The priority is set to P2 as it is not an emergency but needs attention within a reasonable timeframe. The SLA hours are set to 48 hours to ensure prompt completion of the task.",True,1283
GN- 892,INVERTER CONNECTION ISSUE,Plumbing,FM,FM,high,2,"The complaint is related to an electrical issue, specifically an inverter connection problem. Given the history of electrical complaints in the building and the flat, it's likely that a senior electrician is needed to resolve the issue. The priority is set to P2 as it's not an emergency, but it still requires attention within a reasonable timeframe.",True,1900
3853-11021,The lock system of sliding door of the balcony and one window not working,Carpentary,Project,FM,high,2,"The complaint is related to the lock system of the sliding door of the balcony and one window, which falls under the domain of carpentry. Given the history of similar complaints in the building and the adjacent flats, it is likely that the issue requires a skilled carpenter to resolve. The senior skill level is chosen due to the potential complexity of the issue and the need for a thorough assessment and repair.",False,2104
GN- 371,plumbing internal   connection DAMAGED,Plumbing,FM,FM,high,2,"The complaint is related to a damaged internal plumbing connection, which requires a plumber's expertise to fix. The senior skill level is chosen due to the potential complexity of the issue and the need for a thorough diagnosis and repair. The priority is set to P2 as it is a significant issue affecting the resident's daily life, but not an emergency. The SLA hours are set to 4 hours, considering the time required for a plumber to arrive, diagnose, and fix the issue.",True,1819
3853-10757,"The ladies washroom infront of the gym in tower F is non-functional since last three and half months. Please make it functional immediately. Needless to say, it comes under common area maintenance. Once it is ready, please keep the keys with the tower guard. Till the time it is out of order, the lady apartment owners (whose houses are still being furnished) will be forced to use the staff washroom meant for the FMS.",Plumbing,Project,FM,high,2,"The complaint is about a non-functional ladies washroom in a common area, which has been out of order for an extended period. Given the nature of the issue and the fact that it's a common area, a senior plumber is required to ensure the work is done efficiently and effectively. The priority is P1 as it affects multiple residents, and the SLA hours are 24 to ensure prompt resolution.",False,2193
3858-11919,"Pressure in utility area , kitchen and bathroom is too high that washing machine inlet pipe and RO was bursted several times . Please install PRV valve to reduce pressure so to save kitchen and bathroom equipment",Plumbing,FM,FM,high,2,"The complaint is related to high water pressure in the utility area, kitchen, and bathroom, which has caused damage to the washing machine inlet pipe and RO. The resident is requesting the installation of a PRV valve to reduce the pressure. Given the complexity of the issue and the potential for further damage, a senior plumber is required to assess and resolve the issue.",True,1858
3858-13870,The flush isn't working. No water when trying to flush.,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue with the flush not working, which is a recurring issue in the flat's history. A senior plumber is required to diagnose and fix the issue.",True,1869
3869-10611,Terrace sliding door does not close.,Carpentary,FM,FM,high,2,"The complaint is related to a carpentry issue, specifically a terrace sliding door that does not close. Given the history of similar carpentry complaints in the same flat and adjacent flats, it is likely that a skilled carpenter is needed to assess and repair the issue.",True,1419
