ticket_id,condition,tier_used,label,confidence,tokens
3853-10765,aria_single,3,Project,high,4749
GN- 137,aria_single,2,FM,high,2328
GPM278,aria_single,3,Project,medium,5061
GN- 2396,aria_single,3,Project,medium,5908
3903-11113,aria_single,2,FM,high,1182
GPM74,aria_single,3,Project,medium,4813
3907-10134,aria_single,1,FM,high,0
3903-10139,aria_single,2,FM,high,1137
GN- 235,aria_single,1,FM,high,0
3853-10723,aria_single,3,Project,medium,7109
3822-12045,aria_single,2,FM,high,2017
GN- 2034,aria_single,2,FM,high,2135
3907-10385,aria_single,2,FM,high,1768
3907-10238,aria_single,3,Project,high,5392
3907-10219,aria_single,3,Project,medium,5331
3869-11185,aria_single,3,Project,medium,5430
3858-11377,aria_single,2,FM,high,1685
3858-14575,aria_single,2,FM,high,2185
GN- 1937,aria_single,2,FM,high,1875
3858-11944,aria_single,3,Project,medium,7167
GN- 470,aria_single,3,Project,medium,5934
GN- 2029,aria_single,2,FM,high,2067
3858-14459,aria_single,2,FM,high,1876
3903-10910,aria_single,2,FM,high,1281
3858-11004,aria_single,3,Project,medium,4982
GN- 1680,aria_single,1,FM,high,0
3858-10914,aria_single,3,Project,high,5549
GN- 849,aria_single,1,FM,high,0
GN- 380,aria_single,3,Project,medium,5913
3853-10626,aria_single,2,FM,high,2046
3858-13037,aria_single,3,Project,medium,5816
3869-11028,aria_single,2,FM,high,1955
3903-10090,aria_single,2,FM,high,1292
3858-13095,aria_single,3,Project,medium,6726
3858-13230,aria_single,2,FM,high,2414
GPM293,aria_single,1,FM,high,0
3907-10190,aria_single,3,Project,medium,5185
GN- 2416,aria_single,2,FM,medium,1974
GN-3270,aria_single,2,FM,high,2338
3853-10427,aria_single,2,FM,high,2202
3858-10331,aria_single,1,FM,high,0
3822-12454,aria_single,2,FM,high,1610
3866-10964,aria_single,3,Project,high,4722
3822-12226,aria_single,3,Project,medium,4732
3853-10033,aria_single,3,Project,high,6578
GGV0784,aria_single,3,FM,high,3910
3903-10652,aria_single,2,FM,high,1148
GN- 340,aria_single,3,Project,medium,5967
3858-10595,aria_single,3,Project,medium,5039
3858-13251,aria_single,2,FM,high,1829
GN- 1022,aria_single,2,FM,high,2161
3858-14685,aria_single,2,FM,high,2066
3858-12646,aria_single,2,FM,high,1401
3907-10192,aria_single,2,FM,high,1588
3853-11102,aria_single,2,FM,high,2470
3903-10966,aria_single,3,Project,high,3860
3732-10782,aria_single,3,Project,medium,5260
3907-10125,aria_single,2,FM,high,1716
GN- 1074,aria_single,1,FM,high,0
3732-10596,aria_single,2,FM,high,1710
GN- 737,aria_single,2,FM,high,2088
GGV1586,aria_single,2,FM,high,1349
GN- 491,aria_single,2,FM,high,2090
GPM264,aria_single,2,FM,high,1684
3786-10666,aria_single,2,FM,high,930
3866-10994,aria_single,2,FM,high,1746
3869-10400,aria_single,3,Project,medium,5419
3732-11048,aria_single,3,FM,high,7397
3853-10978,aria_single,2,FM,high,1510
GPM415,aria_single,3,Project,high,4548
GPG163,aria_single,2,FM,high,1668
7628,aria_single,2,FM,high,1254
GN- 477,aria_single,2,FM,high,1707
3907-10564,aria_single,3,Project,medium,4921
GN- 246,aria_single,1,FM,high,0
3907-10094,aria_single,2,FM,high,1726
3786-10799,aria_single,2,FM,high,1196
3866-11290,aria_single,3,Project,medium,7456
3869-10307,aria_single,2,FM,high,1363
3869-11322,aria_single,2,FM,high,1843
3903-10246,aria_single,2,FM,high,1133
GPM52,aria_single,2,FM,high,1555
3869-10780,aria_single,2,FM,high,1661
3858-11763,aria_single,2,FM,high,2194
3869-10060,aria_single,3,Project,medium,5659
3869-10365,aria_single,2,FM,high,1395
3866-11285,aria_single,2,FM,high,1664
3907-10044,aria_single,2,FM,medium,1531
3858-14565,aria_single,3,Project,medium,5707
3869-10778,aria_single,2,FM,high,1698
3866-10520,aria_single,2,FM,high,1648
GPM02,aria_single,2,FM,high,1586
3732-10336,aria_single,3,Project,medium,5255
3719-11315,aria_single,3,Project,medium,4634
3632-49944,aria_single,3,Project,high,4950
3869-10958,aria_single,3,FM,high,1933
3858-13297,aria_single,3,Project,high,5692
3858-14229,aria_single,3,FM,medium,10179
GN- 1317,aria_single,2,FM,high,2105
3853-10384,aria_single,2,FM,high,1933
3858-11863,aria_single,2,FM,high,2118
3907-10378,aria_single,2,FM,high,1709
GN-3337,aria_single,2,FM,high,1566
GN- 1419,aria_single,2,FM,high,2099
3853-10006,aria_single,2,FM,high,2072
GN- 1732,aria_single,3,Project,medium,5382
3858-13408,aria_single,3,FM,medium,6169
3853-11244,aria_single,2,FM,high,2328
GGV0018,aria_single,3,Project,medium,4117
3866-10692,aria_single,3,Project,medium,5067
3858-11930,aria_single,2,FM,high,1901
GN- 618,aria_single,2,FM,high,1994
GN- 383,aria_single,3,Project,medium,5935
3866-11216,aria_single,2,FM,high,1555
3858-11032,aria_single,2,FM,high,2382
GPM05,aria_single,2,FM,high,1411
3866-10869,aria_single,3,Project,medium,5382
3858-11760,aria_single,2,FM,medium,2194
GN- 143,aria_single,2,FM,high,2179
3866-11265,aria_single,3,FM,high,4858
3732-10316,aria_single,3,Project,medium,5232
3858-10940,aria_single,2,FM,high,2121
3869-11346,aria_single,2,FM,high,1473
GPM66,aria_single,3,Project,medium,4945
GN- 892,aria_single,2,FM,high,2022
3866-10744,aria_single,3,Project,high,4662
3853-11021,aria_single,2,FM,high,2305
GN- 371,aria_single,2,FM,high,1947
3853-10757,aria_single,2,FM,high,2381
3858-11919,aria_single,2,FM,high,2110
3869-10611,aria_single,2,FM,high,1527
3858-13870,aria_single,2,FM,high,2131
3732-11258,aria_single,2,FM,medium,957
3853-10581,aria_single,2,FM,high,2284
3907-10403,aria_single,3,Project,medium,5443
3866-10861,aria_single,1,FM,high,0
3907-10368,aria_single,2,FM,high,1764
3858-11092,aria_single,3,Project,high,6588
3858-12469,aria_single,3,Project,medium,5600
GN- 200,aria_single,1,FM,high,0
3853-10737,aria_single,2,FM,high,1834
3853-11467,aria_single,3,Project,medium,4737
3858-14466,aria_single,2,FM,high,1971
3866-10968,aria_single,3,Project,medium,5305
3858-13360,aria_single,3,Project,medium,6106
3858-13734,aria_single,3,FM,medium,5589
3858-14174,aria_single,3,Project,medium,4599
GN- 816,aria_single,1,FM,high,0
3858-11999,aria_single,2,FM,high,2057
3907-10021,aria_single,2,FM,high,1702
3853-10805,aria_single,2,FM,high,2154
3858-11101,aria_single,2,FM,high,1809
GN- 2270,aria_single,3,Project,medium,5947
3858-14254,aria_single,2,FM,high,1821
12322,aria_single,2,FM,high,1396
3858-12498,aria_single,3,Project,medium,5967
3853-10504,aria_single,3,Project,medium,5751
3786-10887,aria_single,3,Project,medium,3959
3869-10639,aria_single,3,Project,high,4709
3907-10352,aria_single,2,FM,high,1245
GPG26,aria_single,2,FM,high,1614
3858-10395,aria_single,2,FM,high,1143
GN- 929,aria_single,2,FM,high,1984
3858-13787,aria_single,2,FM,high,2178
3853-11359,aria_single,2,FM,high,2131
3858-12829,aria_single,3,FM,medium,1621
3858-12984,aria_single,2,FM,high,2211
3869-11298,aria_single,2,Project,high,1643
3869-10142,aria_single,3,FM,medium,7825
3903-10680,aria_single,2,FM,high,1313
3822-11863,aria_single,3,Project,medium,4513
GN- 1799,aria_single,3,Project,medium,5001
3858-13558,aria_single,2,FM,high,1841
3732-11116,aria_single,3,Project,medium,5162
10905,aria_single,2,FM,high,1137
GN- 656,aria_single,2,FM,medium,916
3866-10701,aria_single,3,Project,medium,5160
3869-10345,aria_single,3,FM,medium,9046
3822-10077,aria_single,3,Project,high,7784
GPG227,aria_single,2,FM,high,1535
GN-3308,aria_single,2,FM,high,1954
3858-10056,aria_single,2,FM,high,1858
GN- 593,aria_single,2,FM,high,2043
3858-10648,aria_single,2,FM,high,1514
3903-10562,aria_single,2,FM,high,1292
3822-10031,aria_single,2,FM,high,1210
3853-11275,aria_single,3,Project,medium,5984
GN- 460,aria_single,1,FM,high,0
3786-10769,aria_single,2,FM,high,1148
GN- 1830,aria_single,2,FM,high,1970
3858-12044,aria_single,2,FM,high,1311
3732-10520,aria_single,3,Project,medium,5240
GN- 1514,aria_single,2,FM,high,2096
3732-10690,aria_single,3,Project,medium,5249
3732-10254,aria_single,3,Project,medium,5293
3858-12631,aria_single,3,FM,high,1544
GN- 443,aria_single,3,Project,high,5861
3866-10258,aria_single,2,FM,high,1679
3869-10623,aria_single,1,FM,high,0
3858-13239,aria_single,2,FM,high,1381
3719-11588,aria_single,3,Project,high,4682
3858-10470,aria_single,3,Project,medium,4541
GN- 580,aria_single,2,FM,high,1843
GN- 1940,aria_single,2,FM,high,2086
3869-11248,aria_single,2,FM,high,1217
3869-10817,aria_single,2,FM,high,1956
3732-10024,aria_single,3,Project,medium,5251
GN- 795,aria_single,1,FM,high,0
3866-10543,aria_single,2,FM,high,1666
238,aria_single,2,FM,high,1242
3858-14040,aria_single,2,FM,high,1843
3866-10947,aria_single,2,FM,high,1687
GN- 877,aria_single,2,FM,medium,1709
3853-10567,aria_single,2,FM,high,2105
3858-12209,aria_single,3,Project,medium,5650
3858-13552,aria_single,2,FM,high,2001
GN- 192,aria_single,2,FM,high,2325
GPG100,aria_single,3,Project,medium,4387
3858-11269,aria_single,2,FM,high,1957
3632-41001,aria_single,3,FM,high,6054
GN-3307,aria_single,2,FM,high,2359
3858-13673,aria_single,3,FM,high,4959
3858-11814,aria_single,3,Project,medium,6489
3822-12189,aria_single,3,Project,medium,4553
3732-10328,aria_single,2,FM,medium,1496
3822-12694,aria_single,1,FM,high,0
3822-10697,aria_single,3,FM,high,1650
3858-10383,aria_single,2,FM,high,1810
3866-10501,aria_single,3,Project,medium,5481
12490,aria_single,2,Project,high,1234
GN- 521,aria_single,2,FM,high,1905
3869-10061,aria_single,2,FM,high,1862
GN- 398,aria_single,2,FM,high,1896
3858-12781,aria_single,3,Project,medium,8140
3858-11184,aria_single,2,FM,high,2124
GN- 269,aria_single,2,FM,high,2270
GPM125,aria_single,2,FM,high,1682
3732-10899,aria_single,3,Project,medium,5207
3858-11906,aria_single,3,Project,medium,4694
GN- 1422,aria_single,2,FM,high,2120
GN- 772,aria_single,2,Project,high,2065
GPM413,aria_single,2,FM,high,1850
3853-10798,aria_single,2,FM,high,2503
3858-11239,aria_single,3,Project,medium,4742
3632-52516,aria_single,2,Project,high,1456
GGV1128,aria_single,1,FM,high,0
3869-10928,aria_single,3,FM,high,5877
3866-10834,aria_single,1,FM,high,0
3866-10282,aria_single,2,FM,high,1685
3858-13383,aria_single,2,FM,high,2073
3866-10181,aria_single,2,FM,high,1671
3858-11098,aria_single,3,Project,medium,5930
3858-10748,aria_single,2,FM,high,1510
3853-11186,aria_single,3,Project,medium,6066
3822-10773,aria_single,2,FM,high,1866
3858-10480,aria_single,2,FM,high,1721
3822-11888,aria_single,3,Project,medium,4944
3903-11301,aria_single,1,FM,high,0
3858-14587,aria_single,2,FM,high,2029
GPM331,aria_single,3,Project,medium,4639
GPM396,aria_single,2,FM,high,1596
3858-13635,aria_single,3,Project,high,6015
3822-11648,aria_single,2,FM,high,1638
3869-11069,aria_single,2,FM,high,1247
3853-11422,aria_single,2,FM,high,1694
GN- 2051,aria_single,3,Project,medium,6201
3853-11311,aria_single,3,Project,high,6280
3869-10728,aria_single,3,Project,medium,4770
3869-10275,aria_single,3,Project,medium,5290
