true_label,product,decision,reasoning,parse_ok,narrative
Mortgage,Mortgage,Mortgage,"The complaint involves foreclosure and bankruptcy related to a home, which falls under mortgage issues.",True,My Lender foreclosed on my home after I put it in bankruptcy. They told me it was being transferred.
General,Checking or savings account,General,The complaint involves a checking account issue related to a dishonored check.,True,"Bank of America dishonored a check I wrote to my client which caused my client to incur a {$12.00} fee. 

Bank of America refused to make good on the {$12.00} fee that was incurred. 

I wrote a check for {$41000.00} to my client on XX/XX/, and my client deposited the check into their account on abou"
General,Checking or savings account,General,"The complaint involves a credit card dispute with Capital One, which falls under General Service.",True,"Paid for XXXX food from a restaurant through their mobile order service. Right after I placed my order, they called me and told me that the items I had purchased are unavailable. At that point, I told then I didn't want anything else and they said they would refund me. The restaurant never did so I "
General,Credit card,General,"The complaint involves a prepaid card issue related to rewards, which falls under General Service.",True,PayPal cash back XXXX rewards withheld due to online inaccessibility.
Mortgage,Mortgage,Mortgage,"The complaint involves a potential foreclosure situation, which is handled by the Mortgage Specialist team.",True,Got until Tuesday to get out but I Need more time like 30 days and I also would try to keep the house
Mortgage,Mortgage,Mortgage,The complaint involves a Notice of Default (NOD) and issues related to a mortgage loan and lien release.,True,"On XXXX XXXX I contacted Specialized Loan Servicing after receiving an NOD on our property. This debt was included in a BK in XXXX and transferred to SLS in XXXX of XXXX- which we were not aware of. We were told we could make an offer to SLS to get the lien released, as we want to keep our home that"
General,Checking or savings account,General,"The complaint involves a scam related to a bank transaction and potential fraud, which falls under general banking services.",True,"I am a victim of imposter scam. A XXXX based dating app scammed my out of {$25000.00} USD. The bank recalled {$5000.00} but would not recall the other {$20000.00}. What can be done about this? 
Plus a company called XXXX  said if I paid them {$3000.00} then they can help me recover these funds. Can "
Mortgage,Mortgage,Mortgage,"The complaint involves issues related to home buying and FHA approval, which are relevant to mortgage services.",True,"NHBA took XXXX from me, promised to clean credit, get in a first home buying situation. NHBA have had # K of my hard earned money without anything in return for my money. I received a FHA approval letter up to!! ) K and Conventional up to XXXX but No one in the city where I reside can do anything I "
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage forbearance, loan modification, and potential improper fees, which are best handled by the Mortgage Specialist team.",True,"In XX/XX/XXXX, I lost my job due to COVID-related issues. Spoke with my mortgage department about the subject. I was given a special forbearance until XX/XX/XXXX. I notified my mortgage company in XX/XX/XXXX that I had returned to work. I was told I was on a forbearance until XXXX. In XXXX, Carringt"
General,Credit card,General,"The complaint concerns inaccurate information on a credit report, which is unrelated to mortgage services.",True,"Ive been in communications with ( TransUnion, XXXX, or XXXX ) about inaccurate personal information on my credit report. Even after notifying them many times about this error they continue to report this incorrect personal information on my file. Not only is it unfair, its also illegal. Law 15 U.S. "
Mortgage,Mortgage,Mortgage,The complaint involves mortgage modification and foreclosure issues.,True,I was approved for a modification in XX/XX/XXXX and have made all my payments on time. I got married after I got the mortgage so the name on the modification forms were incorrect and the notary the mortgage company would not notarize them. I had sent in all the documents to have them change my name 
General,Credit card or prepaid card,General,"The complaint involves issues with a credit card account, which falls under the General Service team's responsibilities.",True,"I have had an account with Capital One for years. They solicited another offer which I accepted. I paid the balance in full as always and they placed a 30 day hold on my card saying it was for "" internal processes ''. I asked if they could share in writing, they said they can not. I asked for the te"
General,Checking or savings account,General,"The complaint involves a checking account issue related to direct deposit, which falls under General Service.",True,"I am filing a complaint with the CFPB regarding Capital One N.A. failure to deposit my direct deposit from my employer on XX/XX/year> at XXXX ct in the amount of {$2500.00} and any other incoming deposits. Capital One has cited technical issues, and my attempts to speak with a Capital One representa"
General,Checking or savings account,General,"The complaint involves fraudulent transactions on a checking account, which falls under General Service.",True,I initiated two fraudulent complains on my checking account from Chase. One was on XX/XX/XXXX for XXXX transactions totaling {$420.00} approximately and the other was on XX/XX/XXXX for {$500.00}. I did not authorize my account to be debited for these amounts and Chase will not issue me a refund.
General,Checking or savings account,General,"The complaint involves a disputed transaction with a credit card, which falls under General Service.",True,"I am submitting this formal complaint regarding the way Citibank handled a disputed transaction involving XXXX. 
I contacted Citibank after noticing that I was overcharged {$130.00} for a purchase that should have been only {$15.00}. I have held onto the original receipt for months as proof of the c"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan application and offer process.,True,"This is a complaint about Quicken Loans. The Loan company collected all the information from my application, performed a credit pull to check my credit score. I was applying to get a mortgage loan from them for a property I want to purchase for {$820000.00}. They knew I had a competing offer from XX"
Mortgage,Mortgage,Mortgage,"The complaint involves refinancing a home, which falls under the mortgage category.",True,"On or about XXXX of 2024, I started the process to refinance my home in order to pay off debt and have a locked rate. Due to health issues, my mortgage payment was late three months in a row. In order to continue with the refinance, I had to have these late credits removed from my credit report. 
I "
General,Credit card or prepaid card,General,"The complaint involves a credit card promotional offer and statement credit issue, which falls under General Service.",True,"I've been the holder of an XXXX XXXX  XXXX XXXX since XX/XX/XXXX. The card is issued by U.S. Bank. On XX/XX/XXXX, I received a promotional email offer from U.S. Bank : Simply use your XXXX XXXX XXXX  XXXX to make four online purchases of at least {$25.00} each by XX/XX/XXXX and you'll earn a {$25.00"
Mortgage,Mortgage,Mortgage,"The complaint involves loan servicing and escrow account issues, which are related to mortgage management.",True,"XXXX is the master servicer for my loan, and subservices it out to LoanCare. They experienced a data breach/cyber security attack almost a month ago, and have provided misinformation and barely any details about what transpired. My contact info is below to identify my loan. I need the following : 1."
General,Checking or savings account,General,"The complaint involves a checking account bonus issue, which falls under General Service.",True,"I applied on XX/XX/XXXX, application id XXXX for a checking bonus of XXXX. I met the conditions of XXXX direct deposit but they won't pay out because they're saying the bonus I signed up for had to be opened online ( which I applied for but don't have promo code saved ) or opened in grocery store. O"
General,Checking or savings account,General,"The complaint involves a credit card transaction dispute, which falls under General Service.",True,"On XXXX XXXX I purchased a starter for my sons car, it was the wrong part so I returned it. The lady at XXXX said the money would go back on my card in 3-5 business days. When I didn't receive it I called back and they told me to contact my bank, so I did and we filed a dispute. I was told I'd recei"
General,Checking or savings account,General,"The complaint involves issues with direct deposit into a checking account, which falls under General Service.",True,I was having issues with Capital One bank direct deposit. On XX/XX/year> I was supposed to receive my paycheck via direct deposit which I did not receive until a few days later. I was told the issue was fixed and there would be no more problems. I ended up having another problem. On XX/XX/year> I wa
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage payment issue related to a COVID-19 forbearance program.,True,"In 2020 I received a call from my Mortgage XXXX XXXX, company stating that if I'm having financial issues related to the COVID 19 pandemic that I could pause my payments for up to 1 year. At this time my business was totally halted from the pandemic so I elected to paused my payment for this time. I"
Mortgage,Mortgage,Mortgage,The complaint involves issues related to mortgage settlement and escrow funds.,True,I sold my home on XX/XX/18. Settlement for the mortgage in full was WIRED to Freedom Mortgage the same day and online it does show that the principal balance is XXXX. I have called an confirmed that there are no further payments on the loan needed. I have also confirmed that they have in escrow {$33
General,Credit card,General,The complaint involves a credit card dispute with Wells Fargo.,True,"DearrepresentativesofTheConsumerFinancialProtectionBureau, IhopeyouaredoingwellinWashingtonD.C., andIhopethatyouare enjoyingthisEasterseason. 

I'mwritingtoyoubecauseI'mexperiencingsomeproblemswithmyWells FargoReflectCreditcard. 

Iboughttwojuices, Iuseamanufacturercouponand my Wells Fargocreditcard"
General,Credit card,General,"The complaint involves unauthorized transactions from a personal account, which is typically handled by General Service.",True,In XX/XX/2024 I contacted XXXX to install Lanterns and Spotlights on my house. XXXX did a loan through Concora Credit and said I was approved. My payment on XX/XX/2024 was minimum {$26.00}. I scheduled additional {$27.00} to be taken out also on XX/XX/XXXX. Concora Credit took out {$170.00} on XX/XX
General,Credit card or prepaid card,General,"The complaint involves issues with a credit card, which falls under the General Service team's responsibilities.",True,"XX/XX/XXXX, Received a text notification about a declined transaction assuming it was for my "" debit card '' as i am not from area and its common to receive these notifications, upon further investigation about 1 minute after i called bank to inform them i was not using my "" credit card '' anywhere "
Mortgage,Mortgage,Mortgage,"The complaint involves being behind on payments and past due notices, indicating a mortgage issue.",True,"I am constantly hounded by Ocwen. Even though I am 2 months behind on my payments ( {$850.00} per month ) due to a XXXX, I shouldn't be receiving past due notices for 4000 to 5000 dollars. My escrow account is up to date."
General,Credit card or prepaid card,General,"The complaint involves credit card interest calculations, which falls under General Service.",True,"I just found out my XXXX XXXX is charging interest in a very crooked and unusual way using average balance calculations. I try to pay as much of the statement balance off as I can each month to avoid excessive interest. But, it does n't matter how much I pay, they charge interest based on some spuri"
General,Checking or savings account,General,"The complaint involves a debit card and unauthorized transactions, which falls under General Service.",True,"Between XX/XX/XXXX and XX/XX/XXXX, a debit card account was used for unauthorized XXXX  cryptocurrency transactions totaling {$530.00}. 
The transactions were disputed promptly after discovery. On XX/XX/XXXX, the company denied the dispute, stating that account login activity and the presence of a v"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage issue related to the release of a lien on a property.,True,"I am the executor of my parents ' estate. A mortgage on their home in XXXX CT was paid off 5 years ago, but never properly recorded on the deed. Numerous attempts to contact the lender, State Farm Bank, have been fruitless. They do not answer their phones or return calls. I called their corporate of"
Mortgage,Mortgage,Mortgage,"The complaint involves a loan modification, which is related to mortgage services.",True,I have applied for a loan modification. I am currently paying 6.5 % on a loan. The method to apply requires that you go on line and submit various appears. When I submitted them I had apparently not provided or incorrectly submitted some forms. There is no way to know this other than to check again 
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage payment issue and reporting to credit agencies, which falls under mortgage services.",True,"Due to a money transfer routing issue, Citizens Bank did not receive funds before the mortgage due date. Instead of calling or emailing me to simply correct the routing issue, they reported the delayed payment to the credit agencies. The issue on my end was immediately corrected when brought to my a"
General,Credit card or prepaid card,General,"The complaint involves issues with a credit card and associated fees, which falls under General Service.",True,"I have a credit card that is linked to Costco. I do not use this credit card, although since it is linked to costco when my memebership fees came due, the credit card was charged. The bank account linked to my credit card I had closed. I had forgotten that this was linked. I had closed the bank acco"
General,Checking or savings account,General,"The complaint involves a checking account issue, which falls under General Service.",True,"I am filing a complaint against Chase Bank regarding the wrongful closure of my personal checking account ending in XXXX, attached to debit card ending in XXXX. 

The account had a negative balance, and I received multiple notifications and emails from Chase stating that if I did not correct the bal"
Mortgage,Mortgage,Mortgage,The complaint involves foreclosure and mortgage-related issues with Wells Fargo.,True,"Please help me understand why CFPB does not come up with a standard program to cure the XXXX Loans rather than give so much discretion to Wells Fargo Bank N.A . which usually leans on getting as much as possible from the homeowners. XXXX. 

We all know - '' Millions are victims of wrongful foreclosu"
Mortgage,Mortgage,Mortgage,"The complaint involves an escrow statement and mortgage payment issues, which are handled by the Mortgage Specialist team.",True,I received my escrow statement from the mortgage company that acquired our new loan from the originator bank. The escrow statement had my escrow shortage at {$840.00} and listed my county property taxes at {$4200.00}. This was going to increase our mortgage payment by {$280.00} a month. I knew that 
Mortgage,Mortgage,Mortgage,"The complaint involves a HELOC home loan and interest rate issues, which are best handled by the Mortgage Specialist team.",True,"In XXXX I spoke to Wells Fargo with questions about my existing HELOC home loan and during the conversation, the Wells Fargo staff person revealed to me that my loan was a rare "" XXXX XXXX. '' I asked what a "" XXXX '' loan was, since when the loan was originated in 2006, no one ever mentioned this t"
General,Checking or savings account,General,"The complaint involves issues with a checking account and bank card, which falls under General Service.",True,"Bank of America checking account has been active since late XXXX. 
Bank of America XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX 

On XX/XX/XXXX, I presented my Driver 's license to make a third party check deposit. and was told my account was shut down on XX/XX/XXXX. I left and returned to get "
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage escrow payments for property taxes, which falls under mortgage services.",True,I have been communicating with my mortgage service provider ( PHH Mortgage ) concerning delinquent payments from my mortgage escrow account for payment of property tax on a house. This problem started in XXXX when my wife and I were first notified of the delinquent payments - 2 missed quarters of pr
General,Credit card,General,"The complaint involves a credit card dispute with American Express, which falls under General Service.",True,"I am submitting this complaint regarding American Express and their refusal to allow me to file a valid dispute for a transaction where the merchant clearly promised a refund in writing and failed to follow through. 

I contacted American Express to dispute the transaction, provided them with writte"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage forbearance, refinancing, and a mortgage relief program.",True,"To Whom It May Concern, I applied for forbearance in XX/XX/XXXX due to the Corona Virus shutdown. 
My lender, Citadel Servicing Corporation has been challenging to work with. 
Every month I have to beg to make my monthly payment, as my over {$50000.00} in past due payments have not been deferred due"
General,Checking or savings account,General,"The complaint involves PayPal holding funds, which relates to a payment service issue rather than a mortgage or home equity matter.",True,"Pay pal has held funds without my authorization in violation of the Electronic Funds Act. I sold United States Gold under the Mines and minerals act of XXXX. Paypal, has held funds for two buyers in the same name of XXXX under my account. I have not received payment for gold sent to : XXXX XXXX and "
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage loan and requests for loan modification.,True,When I first took out my mortgage I was married at the time and the loan was based on my husbands income of XXXX a year with him as the primary and me as secondary. We have been divorced since 2015 and he have me the house in the divorce and has also quick claim a deed and sent to mortgage company a
General,Credit card,General,"The complaint involves issues with a credit card application and a savings account, which fall under General Service.",True,"In a previous CFPB complaint ( XXXX ), Marcus ( Goldman Sachs XXXX advised me that I can apply for a credit card again. I did and I applied for a Marcus Savings account too. Marcus had absolutely no problem taking my money and opening the Savings account ( account number XXXX ), however when it came"
General,Checking or savings account,General,"The complaint involves an account opening issue, which falls under general banking services.",True,Bank Of America said I opened an account that I did not open
General,Credit card,General,"The complaint involves a billing dispute with a credit card, which falls under General Service.",True,"I am filing this complaint regarding Capital One 's handling of a billing dispute involving an unauthorized charge after revocation of authorization. 

On XX/XX/year>, I sent written cancellation to the merchant ( XXXX XXXX ) revoking authorization for any further charges. Certified mail was deliver"
Mortgage,Mortgage,General,"The complaint involves payment processing issues likely related to a checking account or electronic debits, not a mortgage-specific issue.",True,I've received three letters informing me I've missed payments for specific dates. I'm constantly receiving notices of missed payments for different dates that I have already paid. This is a form of fraud and discrimination of a senior. This is the third time I have received the letter. I have attach
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage loan application and closing process.,True,"APPLIED FOR A MORTGAGE LOAN XX/XX/2018 WITH XXXX XXXX OF FAIRWAY MORTGAGE. SHE PRESENTED HERSELF AS A BROKER, FOR MANY LENDERS. 
SHE WAS UNAVAILABLE FOR PHONE CALLS, AND EMAILS WENT UNANSWERED. FINALLY 2 DAYS PRIOR TO THE CLOSING ON XX/XX/2018 SHE PRODUCED THE LOAN DOCUMENTS. THE LOAN WAS WRITTEN IN"
General,Checking or savings account,General,"The complaint involves unauthorized withdrawals and security failures related to a checking account, which falls under General Service.",True,"I am writing to formally file a complaint against JPMorgan Chase Bank for a series of alarming security failures that resulted in unauthorized withdrawals totaling almost {$17000.00} from my accounts, including one connected to my XXXX daughter. These events began on XX/XX/year>, and have exposed cr"
General,Credit card,General,"The complaint involves issues with a travel portal and rebooking fees, which are unrelated to mortgage services.",True,"The Capital One Travel Portal did not disclose applicable rebooking fees for my XXXX XXXX. Additionally, the system uses unclear language, obscuring flight options ' features and drawbacks. Moreover, the refund details in the FAQ indicate that the flight can be canceled and the entire travel credit "
General,Checking or savings account,General,"The complaint involves a checking account and debit card transaction, which falls under General Service.",True,I had a balance of {$10.00} in my account and made a transfer using XXXX from another banking institution in the amount of {$25.00}. After I made the transfer I made a debit card purchase using my pin for {$32.00} and it successfully cleared. This morning I noticed my account had an overdraft fee of
General,Checking or savings account,General,"The complaint involves a checking account issue related to funds availability, which falls under General Service.",True,"RE : Violation of the federal government 's Expedited Funds Availability Act.

**This complaint is about Simple Bank incorrectly treating federally backed money orders and personal checks equally, instead of treating federal backed money orders as a cash deposit like other merchants and banks curren"
Mortgage,Mortgage,Mortgage,The complaint involves mortgage modification and issues with mortgage servicing.,True,"My husband filed bankruptcy in XX/XX/XXXX. In XX/XX/XXXX, after a very long and difficult period working with XXXX, we modified our mortgage under the HAMP plan. Please note, that I was the primary borrower on our mortgage but had NOT filed bankruptcy. We also a XXXX mortgage with Ocwen, who refused"
General,Checking or savings account,General,"The complaint involves fraudulent charges on a credit card, which falls under General Service.",True,Wells Fargo is not supporting or protecting me and my acct. I was the victim of fraudulent charges amounting to approx. {$4200.00}. Wells Fargo was alerted to the problem the same day I was made aware my acct was wiped out. Initial call to bank closed the affected card and identified the transaction
General,Credit card or prepaid card,General,"The complaint involves a balance transfer and interest fees, which are related to credit card services.",True,Paid off full amount ( with balance transfer ) and after balance and was paid BOA charged me interest fee {$74.00}. I am unemployed from XXXX of 2020 and I am not receiving unemployment either. BOA is creating hardship at the same time when our government is putting huge efforts to help us keep our 
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan application and interest rate issues.,True,Bank of America Date : XX/XX/2019 Loan Application Number : XXXX I was told that BOA will cover that point fee to get interest rate 3.875 % because I have been with BOA for 15 more years. That's the main reason I was waiting for loan approval from BOA. But at the end they just told me that their man
General,Checking or savings account,General,The complaint involves overdraft fees related to a checking account.,True,"Between the months of XX/XX/XXXX- XX/XX/XXXX, Wells Fargo charged me XXXX overdraft fees. 
The bank ( Well Fargo ) originally gave me a courtesy refund of XXXX fee. I was told to come back 12 months later to get additional fee reversals. However they were only allowed to reverse XXXX today. The fees"
General,Checking or savings account,General,"The complaint concerns overdraft fees related to a checking account, which falls under General Service.",True,"I am writing to file a complaint against Navy Federal Credit Union regarding multiple overdraft fees I have incurred. Despite having sufficient funds when transactions were authorized, I was charged fees due to lagging posting of charges and credits. This issue aligns with the recent CFPB findings a"
General,Checking or savings account,General,"The complaint concerns overdraft fees and checking account transactions, which fall under General Service.",True,"I am writing to file a complaint against Navy Federal Credit Union regarding multiple overdraft fees I have incurred. Despite having sufficient funds when transactions were authorized, I was charged fees due to lagged posting of charges and credits. This issue aligns with the recent CFPB findings ag"
Mortgage,Mortgage,Mortgage,"The complaint involves a request for forbearance, which is related to mortgage servicing.",True,"I'm requesting another 3 months forbearance. I have requested online on the phone and UWM says they will send decision in the mail I have yet to receive any response. 

I also messaged them on the online messages and they have yet to respond."
General,Credit card or prepaid card,General,"The complaint involves a credit card dispute with Macys American Express, which falls under General Service.",True,"XX/XX/2021 Macys American Express Cr Card number : XXXX XXXX XXXX XXXX XXXX XXXX # XXXX XXXX, WY XXXX ( XXXX ) XXXX I called Macys American Express twice to dispute a charge that is on my account. I cant do it online because the system does not allow me to put the dispute through. I called Macys Ame"
General,Checking or savings account,General,"The complaint involves issues with account status and funding, which falls under general banking services.",True,The company said the account is open but I have issues with another bank. I do not have any known issue with any banking institution as I am employed with a bank. I have not been able to receive any documentation to say why the account can not be funded ( yet it is open ).
Mortgage,Mortgage,Mortgage,"The complaint involves a loan modification and payment issues related to a mortgage, which falls under the Mortgage Specialist's expertise.",True,"I am doing a loan modification with Bank of America. The trial period ended in XX/XX/XXXX with the permanent modification to start XX/XX/XXXX. BofA made an error in XXXX and took a little to get it resolved so a rep told me ( XX/XX/XXXX ) I had to make another payment in XX/XX/XXXX, which will go to"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage escrow account and delinquency notices, which are handled by the Mortgage Specialist team.",True,"I have a mortgage serviced by Mr. Cooper ( Nationstar Mortgage LLC ) for my property at XXXX XXXX XXXX XXXX XXXX XXXXXXXX. My loan number ends in XXXX. 

Since XX/XX/XXXX, my escrow account has been recalculated multiple times, resulting in XXXX separate escrow shortages in less than XXXX years. The"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan and issues related to the closing process.,True,"Chase Bank has not honored the terms of its chase closing guarantee which guaranteed us {$2500.00} if the loan did not close on time, which it did not for us. We reviewed the terms of the guarantee, we are fully eligible and no ineligibility rules apply in this case. The entire loan process with the"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a home mortgage payment and servicing.,True,"My home mortgage was sold to Mr. Cooper ( not my choice ). I tried to make a payment but it was "" reversed ''. A woman called me last week and stated the checking info was incorrect and said I could find out the numbers that were entered on their website. They do not allow debit card payments for pa"
Mortgage,Mortgage,Mortgage,"The complaint involves foreclosure and trustee sale processes, which are related to mortgage issues.",True,"Bank of America and their cohorts, specifically XXXX XXXX XXXX XXXX ( XXXX ), have failed to comply with applicable laws as stated within the XXXX XXXX, XXXX Trustee 's Deed referencing the subject property allowing for the lawful sale or transfer through Trustee 's Sale at public auction to the hig"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage loan transfer and payment processing.,True,"I have had nothing but frustration with XXXX but on XXXX XXXX, 2016 I attempted to use the online payment system to pay my mortgage. The system said my loan information could not be processed. I contacted XXXX this morning, XXXX XXXX, 2016 via telephone and was informed that as of XXXX XXXX, 2016 my"
General,Credit card,General,"The complaint is about a credit card issue, which falls under General Service.",True,I have had this credit card for a while. The interest right now and fees are so high that I am unable to pay it off because they hiked it up.
General,Credit card or prepaid card,General,"The complaint involves issues with a credit card, which falls under General Service.",True,"My XXXX Comenity XXXX has been declined each time I've tried to use it for the past several weeks. 
I have tried to contact the credit card company both by phone and by email. 
They do not answer the phone ; I wait on hold for over 30 minutes, and no one ever picks up.

They do not respond to the me"
General,Checking or savings account,General,"The complaint involves issues with a bank account and overdraft fees, which fall under general banking services.",True,I just recently opened my bank account here and I wish there was better clarification about the overdraft policy. But that is irrelevant. I entered into a contract and I was told by the company that I entered into a contract with that they would let me know if I was approved for the contract and the
General,Credit card,General,"The complaint involves credit card payment issues and reporting errors, which fall under General Service.",True,"On XX/XX/XXXX, I enrolled in a Capital One "" Build a Plan '' payment program for both my Capital One QuickSilver and Venture credit cards to bring my accounts current. I agreed to and followed the plans terms, making all required payments on time as scheduled. My payments were as follows : Capital O"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan and issues related to loan modification and payment history reporting.,True,"Shellpoint Mortgage falsely reported and continues to misreport payment history. They include a multitude of wordy and largely unsubstantiated responses that lack substance, as the loan modification was completed after the alleged late payments. 

The loan modification makes all previously reported "
General,Credit card or prepaid card,General,"The complaint involves a credit card dispute with Synchrony Bank, not a mortgage-related issue.",True,"Hello! 
On XX/XX/2018 I was shopping at the T.J.Maxx ( XXXX XXXX XXXX XXXX, IL XXXX ) and I bought a couple of items in the amount of {$280.00}. The next day I did not want one of my items and wanted to return it ( the total cost of an item was {$190.00} ) but the store declined my item because the "
Mortgage,Mortgage,Mortgage,"The complaint involves issues with escrow payments and loan servicing, which are related to mortgage management.",True,"Loan sold from XXXX XXXX XXXX to "" Carrington. '' Within 2 months of sale, escrow payment skyrockets. As apparently as it was explained to me by "" Carrington '' XXXX XXXX XXXX did not require a "" 2 month cushion '' in my escrow, but "" Carrington '' does. Therefore, my escrow skyrocketed. I had no sa"
General,Credit card or prepaid card,General,"The complaint involves a credit card issue with Discover, which falls under General Service.",True,"On XX/XX/2023, through USPS Registered Mail I sent Discover card a Payment. of {$18000.00} tracking number XXXX. 
On XX/XX/2023 Discover Card received my payment. via USPS registered mail tracking number XXXX. 
on XX/XX/2023 they posted my payment to the account and closed my account due to a report"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage lender and escrow payments for homeowners insurance.,True,I purchased XX/XX/XXXX. XX/XX/XXXX I changed insurance companies and sent updated info to lender ( Paramount Equity Mortgage ). XX/XX/XXXX received letter stating Homeowners Insurance expired. XX/XX/XXXX called servicing 3 times for help. uploaded insurance invoice as directed. XX/XX/XXXX servicing 
General,Credit card,General,"The complaint involves a credit card issue related to a welcome bonus, which falls under General Service.",True,Signed up for a citi American airline advantage credit card and completed the spending requirement for the welcome bonus but didnt receive the welcome bonus after three months.
General,Checking or savings account,General,"The complaint involves a checking account issue related to a forged check and fraud, which falls under General Service.",True,On XX/XX/2022 a check was stolen from our vehicle. We contacted Chase to alert them checks had been stolen. On XX/XX/XXXX a forged check was processes and ( {$2000.00} ) funds were taken from my account. I contacted Chase fraud dept on XX/XX/XXXX to alert them the check was fraudulent. On XX/XX/XXXX
General,Credit card,General,"The complaint concerns a late payment entry, which is typically related to credit cards or bank accounts, not mortgage issues.",True,"I insist on the removal of this late payment from my account, as it inaccurately portrays my payment history. I have consistently adhered to making timely payments, and it is unjust to be burdened with this erroneous entry. I urge you to take immediate action to update my account accordingly."
General,Checking or savings account,General,"The complaint involves a debit card and unauthorized transactions, which falls under General Service.",True,My debit card was stolen and unauthorized transactions were made Ive contacted chime multiple times about the matter I filed a police report Ive reached out to the merchants about the matter this will be my 3rd dispute with chime Ive asked for documents that led up to the decision of denial chime ne
Mortgage,Mortgage,Mortgage,"The complaint involves a loan modification and mortgage payment issues, which are best handled by the Mortgage Specialist team.",True,"I got divorced in XX/XX/XXXX, so I had a reduction on income and had a Loan Modification around XX/XX/XXXX, through Select Portfolio Servicing. My interest Rate was at a non-fixed rate, so they fixed it at 8.75 %. They also reduced my payment by {$400.00} while they were doing the Loan Mod. A couple"
Mortgage,Mortgage,Mortgage,"The complaint involves a loan officer and a conventional loan, indicating a mortgage-related issue.",True,"Our building is a small building with under 20 units condos in XXXX, because this is a very expensive area and just across the XXXX XXXX from New York City, a family of 4 ( husband, wife, mother & father ) using their connection with a loan officer of WELLS FARGO BANK and able to get conventional lo"
Mortgage,Mortgage,Mortgage,"The complaint involves a loan modification and issues with mortgage servicing, which falls under the Mortgage Specialist's domain.",True,"I successfully completed, signed and notarized a loan modification with Shellpoint Mortgage in XX/XX/XXXX. In XX/XX/XXXX the loan was transferred to another servicer, XXXX XXXX XXXX. As XX/XX/XXXX my modification has not been completed. My loan is in limbo and I have been making payments that are no"
General,Credit card,General,"The complaint involves a credit card benefits claim related to travel insurance, which falls under General Service.",True,"XXXX Chase card benefits claim # XXXX : I have applied for travel insurance to cover the cancellation of a trip due to a XXXX warning from the US government. Chase XXXX has twice rejected this claim because "" war '' is not covered. The Chase Product Disclosure Document expressly covers and insures """
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan and refinancing process with Freedom Mortgage.,True,"In late XXXX/early XXXX, we received a mailing from Freedom Mortgage, a company affiliated with our current mortgage holder, XXXX XXXX. The mailing stated that Freedom works with current XXXX customers to reduce their interest rate and lower their monthly payments. 

On or about XX/XX/XXXX, we spoke"
General,Checking or savings account,General,"The complaint involves a Citibank account and online banking issues, which fall under general banking services.",True,"I live in XXXX XXXX, where my Citibank account was located, from XXXX until XX/XX/XXXX, when I left for XXXX to care for my XXXX XXXX XXXX mother during the pandemic. I thought it was temporary, but during the following year she became unable to live on her own, so I stayed with her while retaining "
Mortgage,Mortgage,Mortgage,The complaint involves issues related to mortgage payments and potential foreclosure.,True,Shortly after buying this home XX/XX/year> I fell short due to divorce and my job. They put me on a Covid relief plan. After restarting my payments this last XXXX my mom was sick and we missed one month. Then they told me a few months later that I couldnt make any payments anymore that I would have 
General,Credit card,General,"The complaint involves a checking and savings account issue with a debit card, which falls under General Service.",True,"I opened case CFPB Case XXXX  XXXX, but the response was not even close to helpful. 

They said "" After a thorough review of your account, we can confirm that a SoFi Bank Checking and Savings Account was applied for and approved on XX/XX/XXXX. You contacted us on XX/XX/XXXX, to inquire about a SoFi "
General,Credit card or prepaid card,General,"The complaint involves a credit account and identity theft, which falls under general financial services.",True,Elan Financial Services has placed an account on my 3 credit bureaus that is not mine. I am a victim of identity theft. This account is not mine. A hacker stole my personal information from the dark net because of the XXXX Data Breach
Mortgage,Mortgage,Mortgage,"The complaint involves a transaction sale and a realtor, suggesting a mortgage or real estate issue.",True,"IN CASE XXXX YOUR CLIENT XXXX XXXX DECIDED ON XX/XX/XXXX TO LIE IN HIS SWORN TESTIMONY AND WHILE ON THE WITNESS STAND 1..SAID HE HAD NEVER SEEN MY FACE UNTIL AFTER XX/XX/XXXX THE DAY XXXX XXXX SAYS XXXX XXXX CONDUCTED THE TRANSACTION SALE. 2. HE DO NOT KNOW XXXX XXXX XXXX. 

ONE QUESTION, ARE XXXX X"
