id,complaint_type,description,agency,crm_label,created_date,closed_date,status,text_only_pred,raw_text_only_pred
63560739,DOOR/WINDOW,WINDOW FRAME,HPD,HPD,2024-12-30T18:51:20.000,2025-04-09T22:25:03.000,Closed,DOB,DOB
63565119,FLOORING/STAIRS,FLOOR,HPD,HPD,2024-12-30T17:35:45.000,2025-01-13T21:45:03.000,Closed,DOB,DOB
63525511,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-26T19:06:58.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
63567616,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-30T15:14:01.000,2025-01-31T00:00:00.000,Closed,DOB,DOB
63567396,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T21:13:18.000,2025-01-02T14:28:36.000,Closed,DOB,DOB
63537960,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-27T15:10:47.000,2025-01-21T00:00:00.000,Closed,DOB,DOB
63522886,General Construction/Plumbing,Site Conditions Endangering Workers,DOB,DOB,2024-12-26T13:20:33.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63534477,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,DOB,DOB,2024-12-27T15:59:33.000,2025-02-13T00:00:00.000,Closed,DOB,DOB
63569636,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:26:25.000,2024-12-30T18:26:11.000,Closed,DOB,DOB
63562185,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T23:44:13.000,2025-01-02T14:38:34.000,Closed,DOB,DOB
63563049,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T20:19:36.000,2025-01-08T16:29:57.000,Closed,HPD,HPD
63568150,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T16:35:12.000,2025-01-01T12:01:32.000,Closed,DOB,DOB
63567503,PLUMBING,WATER SUPPLY,HPD,HPD,2024-12-30T18:26:02.000,2025-01-01T09:28:17.000,Closed,HPD,HPD
63571162,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T18:00:43.000,2025-01-01T18:58:28.000,Closed,DOB,DOB
63570644,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-30T08:02:32.000,2025-01-15T00:00:00.000,Closed,DOB,DOB
63564677,Plumbing,Plumbing Work - Illegal/No Permit/Standpipe/Sprinkler,DOB,DOB,2024-12-30T01:39:24.000,2025-01-06T00:00:00.000,Closed,DOB,DOB
63528986,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-26T17:07:21.000,2025-01-10T00:00:00.000,Closed,DOB,DOB
63563659,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T17:20:06.000,2025-01-01T13:09:48.000,Closed,HPD,HPD
63533800,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,DOB,DOB,2024-12-27T16:32:43.000,2025-02-19T00:00:00.000,Closed,DOB,DOB
63534440,Building/Use,Illegal. Commercial Use In Resident Zone,DOB,DOB,2024-12-27T14:58:45.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
63560206,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T10:53:39.000,2025-10-09T00:00:00.000,Closed,DOB,DOB
63567364,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T19:20:38.000,2025-01-14T00:00:00.000,Closed,DOB,DOB
63563645,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T19:33:18.000,2025-01-02T13:47:07.000,Closed,HPD,HPD
63543578,Plumbing,Plumbing-Defective/Leaking/Not Maintained,DOB,DOB,2024-12-28T14:33:16.000,2025-01-09T00:00:00.000,Closed,HPD,HPD
63562237,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T18:49:09.000,2024-12-31T19:21:45.000,Closed,DOB,DOB
63568174,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T18:47:49.000,2024-12-30T19:20:32.000,Closed,DOB,DOB
63566731,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T23:53:37.000,2025-01-02T15:49:01.000,Closed,DOB,DOB
63568111,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T23:04:48.000,2024-12-31T18:54:42.000,Closed,HPD,HPD
63539801,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-27T08:36:00.000,2025-01-02T00:00:00.000,Closed,DOB,DOB
63563073,WATER LEAK,HEAVY FLOW,HPD,HPD,2024-12-30T23:56:31.000,2025-02-12T20:11:07.000,Closed,HPD,HPD
63530219,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-26T14:06:22.000,2025-03-11T00:00:00.000,Closed,DOB,DOB
63545501,General Construction/Plumbing,Illegal Conversion Of Commercial Bldg/Space To Other Uses,DOB,DOB,2024-12-28T16:53:08.000,2025-02-03T00:00:00.000,Closed,DOB,DOB
63538402,General Construction/Plumbing,Debris - Excessive,DOB,DOB,2024-12-27T11:15:20.000,2025-02-12T00:00:00.000,Closed,DOB,DOB
63532320,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T18:33:23.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63563155,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,DOB,DOB,2024-12-30T14:43:42.000,2025-03-05T00:00:00.000,Closed,DOB,DOB
63571168,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:52:43.000,2024-12-31T19:16:36.000,Closed,DOB,DOB
63568120,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T22:36:19.000,2025-01-02T14:32:02.000,Closed,HPD,HPD
63544578,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-28T09:15:38.000,2025-01-24T00:00:00.000,Closed,DOB,DOB
63560923,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T17:01:23.000,2024-12-31T19:15:58.000,Closed,HPD,HPD
63556332,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-29T11:52:23.000,2025-01-17T00:00:00.000,Closed,DOB,DOB
63562148,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T17:43:27.000,2025-01-01T12:01:32.000,Closed,HPD,HPD
63570449,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T12:56:22.000,2024-12-30T12:56:22.000,Closed,DOB,DOB
63566039,PLUMBING,BATHTUB/SHOWER,HPD,HPD,2024-12-30T17:07:58.000,2025-04-26T13:47:48.000,Closed,HPD,HPD
63571986,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T15:04:46.000,2024-12-30T15:04:46.000,Closed,DOB,DOB
63538434,General Construction/Plumbing,"Building - Vacant, Open And Unguarded",DOB,DOB,2024-12-27T15:13:51.000,2025-01-15T00:00:00.000,Closed,DOB,DOB
63560899,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T20:19:36.000,2025-01-01T17:14:47.000,Closed,HPD,HPD
63566734,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:10:55.000,2025-01-02T17:40:59.000,Closed,DOB,DOB
63562134,FLOORING/STAIRS,FLOOR,HPD,HPD,2024-12-30T21:26:25.000,2025-03-03T06:44:50.000,Closed,DOB,DOB
63554942,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,DOB,DOB,2024-12-29T04:28:52.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63569027,WATER LEAK,SLOW LEAK,HPD,HPD,2024-12-30T16:38:22.000,2025-05-27T12:41:07.000,Closed,HPD,HPD
63566725,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:35:13.000,2024-12-31T20:09:54.000,Closed,DOB,DOB
63563709,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:26:02.000,2025-01-02T16:47:07.000,Closed,DOB,DOB
63568139,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T20:10:26.000,2025-01-02T10:47:28.000,Closed,HPD,HPD
63550527,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,DOB,DOB,2024-12-29T09:57:33.000,2025-02-19T00:00:00.000,Closed,DOB,DOB
63571117,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T22:58:01.000,2025-01-02T15:55:54.000,Closed,HPD,HPD
63563669,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T22:57:49.000,2025-01-01T17:14:56.000,Closed,HPD,HPD
63565226,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:26:29.000,2024-12-31T10:51:05.000,Closed,DOB,DOB
63570645,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-29T20:39:52.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
63537454,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-27T12:34:17.000,2024-12-27T12:34:17.000,Closed,DOB,DOB
63565240,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:42:11.000,2025-01-02T17:02:42.000,Closed,DOB,DOB
63566662,FLOORING/STAIRS,FLOOR,HPD,HPD,2024-12-30T22:30:12.000,2025-01-06T15:19:56.000,Closed,DOB,DOB
63533424,General Construction/Plumbing,Egress - Doors Locked/Blocked/Improper/No Secondary Means,DOB,DOB,2024-12-27T16:53:47.000,2024-12-28T00:00:00.000,Closed,DOB,DOB
63541487,Boilers,Boiler - Defective/Inoperative/No Permit,DOB,DOB,2024-12-28T14:48:36.000,2025-01-03T00:00:00.000,Closed,DOB,DOB
63565941,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T12:47:03.000,2024-12-31T00:00:00.000,Assigned,DOB,DOB
63565913,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:45:22.000,2024-12-31T17:39:17.000,Closed,DOB,DOB
63546146,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-28T12:00:19.000,2025-04-30T00:00:00.000,Closed,DOB,DOB
63568473,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T18:29:00.000,2024-12-31T14:50:34.000,Closed,DOB,DOB
63571675,General Construction/Plumbing,Wall/Retaining Wall - Bulging/Cracked,DOB,DOB,2024-12-30T06:16:58.000,2025-01-21T00:00:00.000,Closed,DOB,DOB
63542571,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-28T09:09:08.000,2025-02-18T00:00:00.000,Closed,DOB,DOB
63562886,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-30T11:15:17.000,2024-12-30T11:15:17.000,Closed,DOB,DOB
63542582,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-28T08:47:55.000,2025-02-10T00:00:00.000,Closed,DOB,DOB
63536825,Building/Use,No Certificate Of Occupancy/Illegal/Contrary To CO,DOB,DOB,2024-12-27T10:47:29.000,2025-04-09T00:00:00.000,Closed,DOB,DOB
63580110,Electrical,Electrical Wiring Defective/Exposed,DOB,DOB,2024-12-30T22:44:15.000,2025-01-02T00:00:00.000,Assigned,DOB,DOB
63549098,General Construction/Plumbing,Vent/Exhaust - Illegal/Improper,DOB,DOB,2024-12-29T17:10:08.000,2025-02-03T00:00:00.000,Closed,DOB,DOB
63565662,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:07:31.000,2024-12-30T19:13:20.000,Closed,DOB,DOB
63561612,General Construction/Plumbing,Vent/Exhaust - Illegal/Improper,DOB,DOB,2024-12-30T16:54:00.000,2025-02-27T00:00:00.000,Closed,DOB,DOB
63562270,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T16:51:02.000,2024-12-30T21:19:38.000,Closed,DOB,DOB
63568135,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T20:42:15.000,2025-01-02T17:07:11.000,Closed,HPD,HPD
63564679,Boilers,Boiler - Defective/Inoperative/No Permit,DOB,DOB,2024-12-30T12:01:39.000,2025-01-10T00:00:00.000,Closed,DOB,DOB
63572008,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T20:48:26.000,2025-01-04T00:04:05.000,Closed,HPD,HPD
63562146,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T16:19:20.000,2024-12-31T10:47:25.000,Closed,HPD,HPD
63564703,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-30T06:13:58.000,2025-01-23T00:00:00.000,Closed,DOB,DOB
63570521,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T18:03:41.000,2024-12-31T17:29:27.000,Closed,HPD,HPD
63536003,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T19:22:44.000,2025-05-12T00:00:00.000,Closed,DOB,DOB
63564535,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,HPD,2024-12-30T17:38:29.000,2025-06-06T10:06:53.000,Closed,HPD,HPD
63536052,General Construction/Plumbing,"Building - Vacant, Open And Unguarded",DOB,DOB,2024-12-27T10:04:31.000,2025-03-04T00:00:00.000,Closed,DOB,DOB
63570015,PAINT/PLASTER,CEILING,HPD,HPD,2024-12-30T19:57:40.000,2025-01-02T20:32:24.000,Closed,DOB,DOB
63526637,Electrical,Electrical Wiring Defective/Exposed,DOB,DOB,2024-12-26T14:45:42.000,2025-01-06T00:00:00.000,Closed,DOB,DOB
63583863,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T21:34:38.000,2025-02-07T00:00:00.000,Closed,DOB,DOB
63556954,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-29T17:56:07.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63571836,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T14:21:37.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63561047,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:03:57.000,2025-01-02T12:02:04.000,Closed,DOB,DOB
63565983,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:58:08.000,2025-01-02T12:50:44.000,Closed,DOB,DOB
63533776,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T19:00:29.000,2025-10-26T00:00:00.000,Closed,DOB,DOB
63562842,Building/Use,No Certificate Of Occupancy/Illegal/Contrary To CO,DOB,DOB,2024-12-30T09:09:31.000,2025-12-03T00:00:00.000,Closed,DOB,DOB
63562997,PLUMBING,TOILET,HPD,HPD,2024-12-30T17:39:35.000,2025-04-11T06:42:11.000,Closed,HPD,HPD
63548564,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,DOB,DOB,2024-12-28T11:29:35.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63538449,Plumbing,Sprinkler System - Inadequate,DOB,DOB,2024-12-27T10:16:33.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63568127,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T20:59:46.000,2024-12-31T18:38:10.000,Closed,HPD,HPD
63536062,Plumbing,Plumbing Work - Illegal/No Permit/Standpipe/Sprinkler,DOB,DOB,2024-12-27T11:54:48.000,2025-03-06T00:00:00.000,Closed,DOB,DOB
63556953,Building/Use,No Certificate Of Occupancy/Illegal/Contrary To CO,DOB,DOB,2024-12-29T18:57:32.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63528184,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T10:51:32.000,2024-12-26T10:51:32.000,Closed,DOB,DOB
63567445,General Construction/Plumbing,Debris - Falling Or In Danger Of Falling,DOB,DOB,2024-12-30T10:47:38.000,2024-12-30T10:47:38.000,Closed,DOB,DOB
63560957,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:24:22.000,2024-12-30T19:14:04.000,Closed,DOB,DOB
63571170,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:59:00.000,2025-01-01T17:14:15.000,Closed,DOB,DOB
63569161,General Construction/Plumbing,Adjacent Buildings Not Protected,DOB,DOB,2024-12-30T08:50:59.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63562094,FLOORING/STAIRS,STAIRS,HPD,HPD,2024-12-30T20:22:23.000,2025-01-15T15:49:04.000,Closed,DOB,DOB
63569063,Boilers,Boiler - Defective/Inoperative/No Permit,DOB,DOB,2024-12-30T15:01:45.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
63564498,PLUMBING,RADIATOR,HPD,HPD,2024-12-30T19:23:46.000,2025-01-03T20:59:40.000,Closed,HPD,HPD
63561730,Plumbing,Plumbing-Defective/Leaking/Not Maintained,DOB,DOB,2024-12-30T09:37:09.000,2025-01-17T00:00:00.000,Closed,HPD,HPD
63562870,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T15:42:29.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63570507,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T16:32:43.000,2025-01-03T13:19:49.000,Closed,HPD,HPD
63570343,Building/Use,No Certificate Of Occupancy/Illegal/Contrary To CO,DOB,DOB,2024-12-30T09:15:32.000,2025-04-16T00:00:00.000,Closed,DOB,DOB
63565213,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:02:18.000,2024-12-30T19:43:09.000,Closed,DOB,DOB
63561504,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T16:35:36.000,2025-01-02T15:55:53.000,Closed,HPD,HPD
63552072,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-29T12:28:32.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
63566695,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T21:26:25.000,2025-01-01T17:14:47.000,Closed,HPD,HPD
63566232,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T14:30:39.000,2025-01-03T00:00:00.000,Closed,DOB,DOB
63569621,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T21:32:37.000,2025-01-02T15:59:02.000,Closed,HPD,HPD
63571760,PLUMBING,BASIN/SINK,HPD,HPD,2024-12-30T17:14:09.000,2025-01-06T20:17:28.000,Closed,HPD,HPD
63561090,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:45:19.000,2024-12-30T20:17:34.000,Closed,DOB,DOB
